external_ensembl_id,ensembl_id_without_version,mapped_symbol,mapping_status,mapping_source
ENSG00000111817,ENSG00000111817,DSE,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000237021,ENSG00000237021,RP3-486I3.7,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000189241,ENSG00000189241,TSPYL1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000240050,ENSG00000240050,RP1-93H18.1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000272403,ENSG00000272403,RP1-93H18.7,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000244158,ENSG00000244158,RP1-93H18.6,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000188820,ENSG00000188820,FAM26F,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000234117,ENSG00000234117,RP11-259P20.1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000173626,ENSG00000173626,TRAPPC3L,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000178033,ENSG00000178033,FAM26E,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000164451,ENSG00000164451,FAM26D,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000111832,ENSG00000111832,RWDD1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000111834,ENSG00000111834,RSPH4A,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000153975,ENSG00000153975,ZUFSP,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000196911,ENSG00000196911,KPNA5,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000183807,ENSG00000183807,FAM162B,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000173612,ENSG00000173612,GPRC6A,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000185002,ENSG00000185002,RFX6,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000170162,ENSG00000170162,VGLL2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000047936,ENSG00000047936,ROS1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000047932,ENSG00000047932,GOPC,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000226181,ENSG00000226181,RP1-92C8.3,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000164465,ENSG00000164465,DCBLD1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000153989,ENSG00000153989,NUS1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000196376,ENSG00000196376,SLC35F1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000111860,ENSG00000111860,CEP85L,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000198523,ENSG00000198523,PLN,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000111877,ENSG00000111877,MCM9,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000111875,ENSG00000111875,ASF1A,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000253194,ENSG00000253194,RP11-351A11.1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000111879,ENSG00000111879,FAM184A,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000111885,ENSG00000111885,MAN1A1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000146350,ENSG00000146350,TBC1D32,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000152661,ENSG00000152661,GJA1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000025156,ENSG00000025156,HSF2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000111897,ENSG00000111897,SERINC1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000135549,ENSG00000135549,PKIB,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000272472,ENSG00000272472,RP11-95G17.2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000164434,ENSG00000164434,FABP7,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000172594,ENSG00000172594,SMPDL3A,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000146352,ENSG00000146352,CLVS2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000186439,ENSG00000186439,TRDN,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000235535,ENSG00000235535,RP11-532N4.2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000188580,ENSG00000188580,NKAIN2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000236548,ENSG00000236548,RP11-510H23.1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000146373,ENSG00000146373,RNF217,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000111907,ENSG00000111907,TPD52L1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000111906,ENSG00000111906,HDDC2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000226409,ENSG00000226409,RP11-735G4.1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000228704,ENSG00000228704,RP11-138M12.1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000237742,ENSG00000237742,RP11-624M8.1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000224506,ENSG00000224506,RP1-293L8.2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000135547,ENSG00000135547,HEY2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000111912,ENSG00000111912,NCOA7,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000232131,ENSG00000232131,NCOA7-AS1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000111911,ENSG00000111911,HINT3,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000066651,ENSG00000066651,TRMT11,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000231842,ENSG00000231842,RP11-527F13.1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000203760,ENSG00000203760,CENPW,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000146374,ENSG00000146374,RSPO3,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000118518,ENSG00000118518,RNF146,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000093144,ENSG00000093144,ECHDC1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000214338,ENSG00000214338,SOGA3,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000255330,ENSG00000255330,SOGA3,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000189367,ENSG00000189367,KIAA0408,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000184530,ENSG00000184530,C6orf58,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000172673,ENSG00000172673,THEMIS,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000152894,ENSG00000152894,PTPRK,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000227945,ENSG00000227945,RP11-103C16.2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000224733,ENSG00000224733,RP1-86D1.5,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000227112,ENSG00000227112,RP1-86D1.4,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000196569,ENSG00000196569,LAMA2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000233351,ENSG00000233351,RP1-69D17.3,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000226149,ENSG00000226149,RP1-69D17.4,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000146376,ENSG00000146376,ARHGAP18,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000203756,ENSG00000203756,TMEM244,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000198945,ENSG00000198945,L3MBTL3,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000227678,ENSG00000227678,RP11-73O6.3,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000164483,ENSG00000164483,SAMD3,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000164484,ENSG00000164484,TMEM200A,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000229923,ENSG00000229923,RP11-102N11.1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000256162,ENSG00000256162,SMLR1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000079819,ENSG00000079819,EPB41L2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000118507,ENSG00000118507,AKAP7,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000118520,ENSG00000118520,ARG1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000112282,ENSG00000112282,MED23,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000154269,ENSG00000154269,ENPP3,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000180658,ENSG00000180658,OR2A4,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000236761,ENSG00000236761,CTAGE9,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000197594,ENSG00000197594,ENPP1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000236673,ENSG00000236673,RP11-69I8.2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000118523,ENSG00000118523,CTGF,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000227220,ENSG00000227220,RP11-69I8.3,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000236166,ENSG00000236166,RP3-523C21.2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000228495,ENSG00000228495,LINC01013,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000079931,ENSG00000079931,MOXD1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000079950,ENSG00000079950,STX7,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000146385,ENSG00000146385,TAAR8,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000146383,ENSG00000146383,TAAR6,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000135569,ENSG00000135569,TAAR5,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000146378,ENSG00000146378,TAAR2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000146399,ENSG00000146399,TAAR1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000112299,ENSG00000112299,VNN1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000093134,ENSG00000093134,VNN3,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000112303,ENSG00000112303,VNN2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000234484,ENSG00000234484,RP1-55C23.7,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000146409,ENSG00000146409,SLC18B1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000112306,ENSG00000112306,RPS12,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000231023,ENSG00000231023,LINC00326,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000112319,ENSG00000112319,EYA4,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000223542,ENSG00000223542,RP1-283K11.3,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000234567,ENSG00000234567,RP1-283K11.2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000227954,ENSG00000227954,RP3-323P13.2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000272428,ENSG00000272428,RP11-704J17.5,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000223586,ENSG00000223586,RP4-662A9.2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000118526,ENSG00000118526,TCF21,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000028839,ENSG00000028839,TBPL1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000146411,ENSG00000146411,SLC2A12,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000118515,ENSG00000118515,SGK1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000231971,ENSG00000231971,RP11-557H15.3,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000236700,ENSG00000236700,LINC01010,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000232310,ENSG00000232310,RP11-557H15.4,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000229722,ENSG00000229722,RP11-557H15.5,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000227723,ENSG00000227723,CTA-31J9.2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000236389,ENSG00000236389,RP1-287H17.1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000118514,ENSG00000118514,ALDH8A1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000240056,ENSG00000240056,RP11-349J5.2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000112339,ENSG00000112339,HBS1L,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000232876,ENSG00000232876,CTA-212D2.2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000118513,ENSG00000118513,MYB,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000236703,ENSG00000236703,MYB-AS1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000224374,ENSG00000224374,RP1-32B1.4,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000135541,ENSG00000135541,AHI1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000234084,ENSG00000234084,RP3-388E23.2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000231028,ENSG00000231028,LINC00271,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000233534,ENSG00000233534,RP1-38C16.2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000236378,ENSG00000236378,RP11-394G3.2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000171408,ENSG00000171408,PDE7B,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000227844,ENSG00000227844,RP13-143G15.3,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000237596,ENSG00000237596,RP13-143G15.4,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000146410,ENSG00000146410,MTFR2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000029363,ENSG00000029363,BCLAF1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000260418,ENSG00000260418,RP3-406A7.7,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000135525,ENSG00000135525,MAP7,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000272189,ENSG00000272189,RP3-325F22.5,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000197442,ENSG00000197442,MAP3K5,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000234263,ENSG00000234263,RP3-325F22.3,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000112357,ENSG00000112357,PEX7,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000182747,ENSG00000182747,SLC35D3,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000225391,ENSG00000225391,RP11-55K22.5,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000235399,ENSG00000235399,RP11-204P2.3,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000016402,ENSG00000016402,IL20RA,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000164485,ENSG00000164485,IL22RA2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000027697,ENSG00000027697,IFNGR1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000177468,ENSG00000177468,OLIG3,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000230533,ENSG00000230533,RP11-95M15.1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000234956,ENSG00000234956,RP11-356I2.1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000237499,ENSG00000237499,RP11-356I2.4,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000118503,ENSG00000118503,TNFAIP3,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000226004,ENSG00000226004,RP11-10J5.1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000229922,ENSG00000229922,RP11-240M16.1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000112378,ENSG00000112378,PERP,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000112379,ENSG00000112379,KIAA1244,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000254440,ENSG00000254440,PBOV1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000262543,ENSG00000262543,RP3-422G23.4,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000051620,ENSG00000051620,HEBP2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000135540,ENSG00000135540,NHSL1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000225177,ENSG00000225177,RP11-390P2.4,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000024862,ENSG00000024862,CCDC28A,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000203734,ENSG00000203734,ECT2L,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000135597,ENSG00000135597,REPS1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000146386,ENSG00000146386,ABRACL,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000112406,ENSG00000112406,HECA,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000231329,ENSG00000231329,RP1-225E12.2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000164440,ENSG00000164440,TXLNB,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000226571,ENSG00000226571,RP11-445F6.2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000164442,ENSG00000164442,CITED2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000238099,ENSG00000238099,RP11-12A2.3,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000231426,ENSG00000231426,RP5-899B16.1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000225148,ENSG00000225148,RP5-899B16.2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000236013,ENSG00000236013,RP3-332B22.1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000234147,ENSG00000234147,RP3-460G2.2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000259828,ENSG00000259828,RP11-63E9.1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000135577,ENSG00000135577,NMBR,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000236822,ENSG00000236822,RP11-137J7.2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000203733,ENSG00000203733,GJE1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000009844,ENSG00000009844,VTA1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000237494,ENSG00000237494,RP11-753B14.1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000112414,ENSG00000112414,GPR126,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000236366,ENSG00000236366,RP11-440G9.1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000233138,ENSG00000233138,RP1-67K17.3,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000010818,ENSG00000010818,HIVEP2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000237851,ENSG00000237851,RP1-67K17.4,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000224460,ENSG00000224460,RP11-439L18.2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000232618,ENSG00000232618,RP11-439L18.1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000229017,ENSG00000229017,RP11-439L18.3,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000227192,ENSG00000227192,RP1-45I4.3,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000146416,ENSG00000146416,AIG1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000225752,ENSG00000225752,RP1-45I4.2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000189007,ENSG00000189007,ADAT2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000268402,ENSG00000268402,AL031320.1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000034693,ENSG00000034693,PEX3,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000229036,ENSG00000229036,RP1-20N2.6,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000001036,ENSG00000001036,FUCA2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000112419,ENSG00000112419,PHACTR2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000235740,ENSG00000235740,RP11-436I24.1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000257065,ENSG00000257065,RP3-468K18.5,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000135521,ENSG00000135521,LTV1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000118491,ENSG00000118491,ZC2HC1B,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000118495,ENSG00000118495,PLAGL1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000169976,ENSG00000169976,SF3B5,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000135604,ENSG00000135604,STX11,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000152818,ENSG00000152818,UTRN,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000225311,ENSG00000225311,RP1-91J24.3,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000112425,ENSG00000112425,EPM2A,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000270638,ENSG00000270638,RP3-466P17.1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000270828,ENSG00000270828,RP3-466P17.2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000118496,ENSG00000118496,FBXO30,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000235652,ENSG00000235652,RP11-545I5.3,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000146414,ENSG00000146414,SHPRH,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000152822,ENSG00000152822,GRM1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000118508,ENSG00000118508,RAB32,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000237468,ENSG00000237468,RP11-715G15.1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000118492,ENSG00000118492,ADGB,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000233452,ENSG00000233452,STXBP5-AS1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000227748,ENSG00000227748,RP11-497D6.3,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000272397,ENSG00000272397,RP11-497D6.5,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000196634,ENSG00000196634,RP3-337D23.3,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000164506,ENSG00000164506,STXBP5,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000225135,ENSG00000225135,RP11-361F15.2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000203727,ENSG00000203727,SAMD5,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000227681,ENSG00000227681,RP11-307P5.1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000226249,ENSG00000226249,RP11-307P5.2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000234675,ENSG00000234675,RP11-242F11.2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000230205,ENSG00000230205,RP11-631F7.2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000224658,ENSG00000224658,RP11-631F7.1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000111961,ENSG00000111961,SASH1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000111962,ENSG00000111962,UST,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000227660,ENSG00000227660,RP11-162J8.2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000236591,ENSG00000236591,RP11-162J8.3,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000228408,ENSG00000228408,RP1-111D6.3,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000055208,ENSG00000055208,TAB2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000225924,ENSG00000225924,RP1-111D6.2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000177688,ENSG00000177688,SUMO4,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000178199,ENSG00000178199,ZC3H12D,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000131013,ENSG00000131013,PPIL4,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000235168,ENSG00000235168,RP1-12G14.5,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000055211,ENSG00000055211,GINM1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000237502,ENSG00000237502,RP1-12G14.6,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000233330,ENSG00000233330,RP1-12G14.7,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000186625,ENSG00000186625,KATNA1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000131023,ENSG00000131023,LATS1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000120253,ENSG00000120253,NUP43,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000120265,ENSG00000120265,PCMT1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000231760,ENSG00000231760,RP11-350J20.5,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000120256,ENSG00000120256,LRP11,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000273132,ENSG00000273132,RP11-350J20.12,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000268592,ENSG00000268592,RP11-244K5.8,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000164520,ENSG00000164520,RAET1E,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000223701,ENSG00000223701,RAET1E-AS1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000203722,ENSG00000203722,RAET1G,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000131015,ENSG00000131015,ULBP2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000111981,ENSG00000111981,ULBP1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000155918,ENSG00000155918,RAET1L,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000235972,ENSG00000235972,RP11-472G23.10,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000131019,ENSG00000131019,ULBP3,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000198729,ENSG00000198729,PPP1R14C,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000009765,ENSG00000009765,IYD,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000120278,ENSG00000120278,PLEKHG1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000226599,ENSG00000226599,RP11-136K14.3,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000120254,ENSG00000120254,MTHFD1L,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000232290,ENSG00000232290,RP1-292B18.3,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000223598,ENSG00000223598,RP1-292B18.4,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000231883,ENSG00000231883,RP1-297M16.2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000131016,ENSG00000131016,AKAP12,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000181472,ENSG00000181472,ZBTB2,mapped,Ensembl GRCh37.87 GTF gene_name
