direction,model,seed,corruption_fraction,mask_seed,error_auroc,error_auprc,nll,brier,ece_equal_frequency,ece_equal_width,full_aurc,paurc_0.5_1.0,e_aurc,risk_100,risk_90,risk_80,risk_70,risk_60,risk_50,latent_error_auroc,latent_error_auprc
direction_A,totalvi,16,0.85,2,0.8480453192847447,0.5219118191646239,0.5761768221855164,0.2765942215919494,0.0241075353174472,0.0235773184668171,0.0542373107304718,0.1015834568952234,0.0338848196794472,0.1947165330958741,0.1517150395778363,0.1161410018552875,0.0810008481764207,0.0479960415635823,0.0249406175771971,0.7015746226389651,0.3510761694324849
direction_A,totalvi,16,0.85,3,0.8466466743995247,0.5161001546964249,0.571584165096283,0.2750571668148041,0.0264624895239909,0.025157212503376,0.0536291750848533,0.1008775296885456,0.0336606632883701,0.192935589195607,0.154683377308707,0.1135435992578849,0.0810008481764207,0.0504700643245917,0.0267220902612826,0.7031691515545874,0.3530360073529303
direction_A,totalvi,16,0.85,4,0.8434803270428728,0.4923998256302678,0.5735988020896912,0.2744219899177551,0.0228862247169106,0.0228826176274526,0.0533365998923403,0.0999234722511276,0.0339993244600267,0.1899673493618284,0.1513852242744063,0.1131725417439702,0.0810008481764207,0.0470064324591785,0.0273159144893111,0.6986888512275559,0.3384349369707009
direction_A,totalvi,17,0.0,-1,0.8458779377384029,0.509420592574984,0.5448713898658752,0.2772283852100372,0.0168182772569608,0.0159554039557987,0.0547679919383082,0.1029393480527544,0.0341573270933652,0.1959038290293855,0.1536939313984169,0.1179962894248608,0.0797285835453774,0.0529440870856011,0.0285035629453681,0.6905575690459412,0.3114639804509317
direction_A,totalvi,17,0.1,0,0.8446579293142998,0.5224253959402574,0.5502891540527344,0.2796522080898285,0.0181824908337206,0.015284718639881,0.0554165155281699,0.1042946797935308,0.0345459237754835,0.197091124962897,0.1560026385224274,0.1191094619666047,0.0826972010178117,0.0514596734289956,0.0279097387173397,0.6912255305881567,0.3143971739525808
direction_A,totalvi,17,0.1,1,0.8430496491273312,0.5038747173780417,0.5476897954940796,0.2783155739307403,0.0133331400433787,0.0147073220502519,0.0552126558868812,0.1036788631313445,0.0347312969163991,0.1953101810626298,0.154683377308707,0.1179962894248608,0.0822731128074639,0.0529440870856011,0.0273159144893111,0.6907409753576279,0.3123612693953542
direction_A,totalvi,17,0.1,2,0.8461639534106852,0.5093354133865624,0.5485007762908936,0.2785480618476867,0.0167242141745146,0.0141401740449512,0.0550515296233352,0.1037582563810242,0.0341809378706488,0.197091124962897,0.1560026385224274,0.1176252319109462,0.0801526717557251,0.0524492825333993,0.0285035629453681,0.6899071331536869,0.3119376305822141
direction_A,totalvi,17,0.1,3,0.8461276262728155,0.5203522774667951,0.5501495599746704,0.2795359194278717,0.0165502042082517,0.0160109902850666,0.0556704261424007,0.1045393873627592,0.0345381517757391,0.1982784208964084,0.1550131926121372,0.1194805194805195,0.0805767599660729,0.0549233052944087,0.0290973871733967,0.6895516630567078,0.3159474022697958
direction_A,totalvi,17,0.1,4,0.8454353712603353,0.5126024988779875,0.547865629196167,0.2782213091850281,0.0155945801706617,0.0139613174284626,0.0552040554429074,0.1038393884794685,0.0343986099132192,0.1967943009795191,0.1550131926121372,0.1183673469387754,0.0801526717557251,0.0544285007422068,0.0279097387173397,0.6909643839342549,0.3129307913303705
direction_A,totalvi,17,0.25,0,0.8475980790332464,0.5326451702267513,0.5561467409133911,0.2823185622692108,0.0186627401676472,0.0168760834788667,0.0562958682574456,0.1059857267553862,0.034501689059036,0.201246660730187,0.1599604221635884,0.1217068645640073,0.0826972010178117,0.053438891637803,0.0285035629453681,0.6927352071638335,0.3205158268775347
direction_A,totalvi,17,0.25,1,0.8456940225131283,0.5148539697352688,0.5544924139976501,0.2817430198192596,0.0131411371527598,0.0124524827348828,0.0562945109875901,0.1057500255956544,0.0348326604297705,0.1997625408132977,0.1576517150395778,0.1213358070500927,0.0835453774385072,0.0514596734289956,0.0285035629453681,0.6928584970965737,0.3201345515849159
direction_A,totalvi,17,0.25,2,0.8452684119101173,0.5049280053184525,0.5531874895095825,0.279895544052124,0.0154051634033273,0.0144883256773808,0.0552317400078303,0.1042571556799365,0.0343611482551439,0.197091124962897,0.1556728232189973,0.1202226345083488,0.0810008481764207,0.0524492825333993,0.0273159144893111,0.6899845221922811,0.3108060509561968
direction_A,totalvi,17,0.25,3,0.8484606627158939,0.535857941436575,0.5571838021278381,0.2823761999607086,0.0149257271623852,0.0143725151042975,0.0566049615645084,0.106455301773362,0.0346100618793089,0.2021371326803205,0.1589709762532981,0.120964749536178,0.0818490245971161,0.0564077189510143,0.0290973871733967,0.6924411972938956,0.3231161180100185
direction_A,totalvi,17,0.25,4,0.8442147517983207,0.5115078496903784,0.5534054040908813,0.2799844443798065,0.0160130435315039,0.014194163636731,0.0556099726549734,0.1045672488456293,0.034739380902287,0.197091124962897,0.1566622691292876,0.1161410018552875,0.0818490245971161,0.0544285007422068,0.0296912114014251,0.6893336748101464,0.3128701493488816
direction_A,totalvi,17,0.4,0,0.8437846173658988,0.5099844634240827,0.5632027983665466,0.2855471074581146,0.0247481598207242,0.0230204185504664,0.0574567258175548,0.108268831468211,0.0353946985069913,0.2024339566636984,0.1655672823218997,0.1257884972170686,0.0839694656488549,0.0544285007422068,0.0279097387173397,0.6901372634832423,0.3163782513107838
direction_A,totalvi,17,0.4,1,0.8461464760663778,0.5221767670492502,0.5599626302719116,0.2836934328079223,0.0167586034980433,0.0157379278905952,0.056790684947275,0.106984127356713,0.0349297092771021,0.2015434847135648,0.1606200527704485,0.1198515769944341,0.0843935538592026,0.0554181098466105,0.0296912114014251,0.6906663527711319,0.31792791882613
direction_A,totalvi,17,0.4,2,0.8460288802728202,0.5240639100705665,0.5615301728248596,0.2832827568054199,0.0119902499354037,0.0143239914654411,0.0567773016680223,0.1067558171993183,0.0349831224696127,0.201246660730187,0.1602902374670184,0.120964749536178,0.0818490245971161,0.0544285007422068,0.0296912114014251,0.6866891605252514,0.3112728533407103
direction_A,totalvi,17,0.4,3,0.8482263041046082,0.5285850709380184,0.5603066682815552,0.2828233540058136,0.0128367212732314,0.0150934682999211,0.0566729105865054,0.1064601557256474,0.0346780109013059,0.2021371326803205,0.1599604221635884,0.1194805194805195,0.0818490245971161,0.0544285007422068,0.0308788598574821,0.6914772677609957,0.3235615568451315
direction_A,totalvi,17,0.4,4,0.8410647051046608,0.5048985605879646,0.5602298378944397,0.2830336987972259,0.0190763633358758,0.0167477044375581,0.0565505289697628,0.1061122664713711,0.0355493155356928,0.1976847729296527,0.1599604221635884,0.1213358070500927,0.0814249363867684,0.0554181098466105,0.0302850356294537,0.6864761542896948,0.3132528489742516
direction_A,totalvi,17,0.55,0,0.8432970385919867,0.5070389554420276,0.5699621438980103,0.2880046367645263,0.0253697716188416,0.0216669572606289,0.0582625494164166,0.1098029854647062,0.0357954351127656,0.2042149005639655,0.1672163588390501,0.1261595547309832,0.0869380831212892,0.0549233052944087,0.0290973871733967,0.6867220231950938,0.3152478363967546
direction_A,totalvi,17,0.55,1,0.8461960583853813,0.5257485184163587,0.5709049105644226,0.2889742255210876,0.0226934747159498,0.0194740594848747,0.0586476354507095,0.1106910338928959,0.0355654146705169,0.2068863164143662,0.16688654353562,0.1235621521335806,0.0869380831212892,0.0559129143988125,0.0308788598574821,0.691572199932989,0.3268904958579768
direction_A,totalvi,17,0.55,2,0.842883119961547,0.5150271664854725,0.5690136551856995,0.285821259021759,0.0140128192207373,0.0189878385891083,0.057308003918091,0.1079982676067423,0.0355805108889612,0.2009498367468091,0.1616094986807388,0.1235621521335806,0.0831212892281594,0.0569025235032162,0.0296912114014251,0.6883972643929934,0.3122613093187859
direction_A,totalvi,17,0.55,3,0.8446791212536648,0.5207593791814831,0.5679886937141418,0.2860076129436493,0.0144221692277756,0.0149681099128496,0.0580391487461792,0.1091926274286289,0.0356398254855198,0.2039180765805877,0.1645778364116095,0.1213358070500927,0.0865139949109414,0.0569025235032162,0.0308788598574821,0.6900741044670003,0.3252356074414717
direction_A,totalvi,17,0.55,4,0.8429642945424368,0.5116949182892662,0.5675997138023376,0.285035103559494,0.0163236537914525,0.0133347997868156,0.0565797837857203,0.1068836713590729,0.0351840684987669,0.1994657168299198,0.1589709762532981,0.120964749536178,0.0839694656488549,0.0554181098466105,0.0296912114014251,0.6878986462030121,0.3145215821508075
direction_A,totalvi,17,0.7,0,0.8429626128447902,0.5189073436087768,0.5798129439353943,0.2920567691326141,0.0215584725698826,0.0231641833967609,0.0597809188280259,0.1131394499762287,0.0364224309317888,0.2080736123478777,0.1718337730870712,0.1302411873840445,0.0899067005937235,0.0569025235032162,0.0290973871733967,0.6892480115149272,0.3231506179721233
direction_A,totalvi,17,0.7,1,0.8452110854532915,0.5267619795742632,0.5821777582168579,0.2927581667900085,0.0207506282972136,0.0189436008187846,0.0601187891965529,0.1134507145212185,0.0363425621891416,0.2098545562481448,0.1678759894459103,0.1276437847866419,0.0916030534351145,0.0588817417120237,0.0320665083135391,0.690457770688521,0.3285877450212037
direction_A,totalvi,17,0.7,2,0.844211666264973,0.51925609107493,0.5777727961540222,0.2900000512599945,0.0197317540097144,0.0187163712557999,0.0584157984178286,0.1104285665529338,0.0357446465364884,0.2051053725140991,0.1685356200527704,0.1269016697588125,0.0848176420695504,0.0554181098466105,0.0302850356294537,0.6869399480572257,0.3199036930087794
direction_A,totalvi,17,0.7,3,0.8401994210147545,0.4998421585685311,0.5749817490577698,0.2888888716697693,0.0157630277709672,0.0195631623250435,0.0588627079937096,0.111056063445885,0.0364633847330502,0.2039180765805877,0.1655672823218997,0.1272727272727273,0.0873621713316369,0.057397328055418,0.0326603325415677,0.6864546325875126,0.317688260934165
direction_A,totalvi,17,0.7,4,0.8411987105200328,0.5096846145160849,0.5762529373168945,0.2891004979610443,0.0134774865524533,0.016051774926906,0.0582171003711585,0.1099142506589934,0.0360878349685457,0.2027307806470762,0.1612796833773087,0.125417439703154,0.0894826123833757,0.0564077189510143,0.0308788598574821,0.6829133547519867,0.3131132483273456
direction_A,totalvi,17,0.85,0,0.8427246395331501,0.5115953175819848,0.5849805474281311,0.2932921946048736,0.0215935435695653,0.0203660682582402,0.0603214011842751,0.1140007006446456,0.036684866117495,0.2092609082813891,0.1718337730870712,0.1294990723562151,0.0899067005937235,0.057397328055418,0.0314726840855107,0.6849312078035482,0.3206444734775393
direction_A,totalvi,17,0.85,1,0.8403379895302545,0.5095001712423487,0.5873242616653442,0.2938032150268554,0.0187233664862796,0.0213827510665948,0.0602086488261495,0.1138170113977768,0.0369885168280127,0.207479964381122,0.1695250659630607,0.1298701298701299,0.094147582697201,0.057397328055418,0.0326603325415677,0.6862194788702962,0.3213467809840761
direction_A,totalvi,17,0.85,2,0.8458146877261516,0.5473358686743963,0.5861824154853821,0.2937827706336975,0.0147882026074795,0.0169297204982919,0.0599783735550089,0.1133763450656535,0.0362021465475976,0.2098545562481448,0.1695250659630607,0.1309833024118738,0.0890585241730279,0.0583869371598219,0.0320665083135391,0.6836481168778036,0.323182753811478
direction_A,totalvi,17,0.85,3,0.8357506499722606,0.5025954392875257,0.5812445282936096,0.2907058596611023,0.0260910266016809,0.0246266003097685,0.0596586532417259,0.1124984826426217,0.0373945800904206,0.203324428613832,0.1665567282321899,0.1317254174397031,0.0903307888040712,0.0613557644730331,0.0326603325415677,0.6863176759820291,0.3182891870532688
direction_A,totalvi,17,0.85,4,0.8444190202720387,0.522084136058337,0.5852425694465637,0.2924454510211944,0.0186775141138816,0.0147191827951464,0.0596299286391843,0.1125401305955396,0.0362020959346882,0.2083704363312555,0.1678759894459103,0.1294990723562151,0.0907548770144189,0.0583869371598219,0.0308788598574821,0.6862705196038529,0.3227195088323894
direction_A,totalvi,18,0.0,-1,0.8715124824640604,0.5971601774674367,0.5451436042785645,0.2696556448936462,0.0347722200513699,0.0352416958855606,0.0487656822739913,0.0941781216102331,0.0280252732762506,0.1964974769961412,0.1408311345646438,0.1068645640074211,0.0720949957591179,0.0425531914893616,0.0195961995249406,0.7269209177950866,0.3581708912671145
direction_A,totalvi,18,0.1,0,0.8695719105627686,0.5923828962505693,0.5499400496482849,0.2713958323001861,0.0338615749985572,0.0350463812527793,0.0493980940173565,0.0953705394576728,0.0285275022646701,0.197091124962897,0.142150395778364,0.1083487940630797,0.0725190839694656,0.0450272142503711,0.0207838479809976,0.7236248134868494,0.3532792637201429
direction_A,totalvi,18,0.1,1,0.8706022636350218,0.5886410978707081,0.5490201711654663,0.2716084420681,0.0355937773111348,0.0349404647941934,0.0494801991516242,0.095629623643191,0.0284135101779763,0.1979815969130305,0.1434696569920844,0.1083487940630797,0.0725190839694656,0.0435428005937654,0.020190023752969,0.7259989546307526,0.3521650764969471
direction_A,totalvi,18,0.1,2,0.8708298603119128,0.5986065681324123,0.547312319278717,0.269686758518219,0.0334846362422927,0.0331588041255154,0.0488623298820363,0.0943648134248867,0.0281868477657135,0.1962006530127634,0.1398416886543535,0.1068645640074211,0.0737913486005089,0.0440376051459673,0.0195961995249406,0.7235562473044512,0.3512680775776363
direction_A,totalvi,18,0.1,3,0.8675375012584315,0.5687837440595865,0.5502469539642334,0.2713899612426758,0.0334134838654684,0.0326095391722806,0.0493669854885669,0.0952405053164579,0.0287563206436239,0.1959038290293855,0.1437994722955144,0.1076066790352504,0.0737913486005089,0.0415635823849579,0.021377672209026,0.723180308064029,0.3458768442202513
direction_A,totalvi,18,0.1,4,0.8692580609519686,0.5888972402788086,0.5477897524833679,0.2705355882644653,0.0331113107146407,0.0333422291664526,0.0492761558183394,0.09513366608273,0.0285357468205987,0.1964974769961412,0.142150395778364,0.1090909090909091,0.0733672603901611,0.0425531914893616,0.020190023752969,0.7232083766267827,0.3515636430362063
direction_A,totalvi,18,0.25,0,0.8651141795363991,0.5675490881784868,0.555163562297821,0.2734127938747406,0.0313635967488315,0.0319175451383565,0.0500262943319155,0.0965259915527463,0.0293508122155927,0.1962006530127634,0.1441292875989446,0.1072356215213358,0.0733672603901611,0.0475012370113805,0.020190023752969,0.7221724391448434,0.3506023463346445
direction_A,totalvi,18,0.25,1,0.8689237156407739,0.5932472814931693,0.5547362565994263,0.2741122841835022,0.0342654412809696,0.0344465758378373,0.0502059091962009,0.0971218163203515,0.0288762191230195,0.199168892846542,0.1484168865435355,0.111317254174397,0.0771840542832908,0.0440376051459673,0.0231591448931116,0.7248870112983178,0.3566708282826158
direction_A,totalvi,18,0.25,2,0.8687936557369756,0.5863364194163223,0.5529298186302185,0.2717207968235016,0.0321857890484063,0.0308576794636995,0.0497337179506926,0.0959107337058743,0.0287978702434059,0.1973879489462748,0.1434696569920844,0.1053803339517625,0.0742154368108566,0.045522018802573,0.0207838479809976,0.7208326845219558,0.3496340864333789
direction_A,totalvi,18,0.25,3,0.8675167949459448,0.5743244380073235,0.5565282702445984,0.2732834815979004,0.0337820962827755,0.032127213322398,0.0499002171777946,0.0962701228706576,0.028964369470508,0.1973879489462748,0.1467678100263851,0.1076066790352504,0.0737913486005089,0.0430479960415636,0.0225653206650831,0.7201102793967167,0.3426020799213191
direction_A,totalvi,18,0.25,4,0.8659451659451659,0.5734407187567779,0.553908109664917,0.2728801071643829,0.0315803663158813,0.0293483447740183,0.0497841340066831,0.0960333735041747,0.0291734691617402,0.1959038290293855,0.1464379947229551,0.1079777365491651,0.0763358778625954,0.0440376051459673,0.021377672209026,0.7235276351555422,0.3518581997629053
direction_A,totalvi,18,0.4,0,0.8625394848066912,0.5577673482515406,0.5616098046302795,0.275746077299118,0.0294645868925143,0.0292665915545457,0.0509842454068754,0.0982828260817719,0.0300483976995887,0.1973879489462748,0.1494063324538258,0.110204081632653,0.0733672603901611,0.0475012370113805,0.021377672209026,0.7191315010900031,0.345639028661114
direction_A,totalvi,18,0.4,1,0.8682234458392019,0.5914773513277053,0.5606082081794739,0.2758426070213318,0.033230260629334,0.0333664216638566,0.0509268834353473,0.0983340927260713,0.0292659663139878,0.2006530127634312,0.1503957783641161,0.1090909090909091,0.0754877014418998,0.0445324096981691,0.0243467933491686,0.719268616641435,0.3483213391822019
direction_A,totalvi,18,0.4,2,0.8654764340579431,0.5700449029612397,0.5613252520561218,0.2751190662384033,0.031128516153682,0.0290661613119925,0.0509199050664401,0.0981035118157426,0.0296561301907284,0.1988720688631641,0.1500659630606859,0.1087198515769944,0.0733672603901611,0.0470064324591785,0.021377672209026,0.7201871339855004,0.3507661307599356
direction_A,totalvi,18,0.4,3,0.8654012265460398,0.5684094312662298,0.5596629977226257,0.2750811278820038,0.0319715282106017,0.0296233105098645,0.0508753794803607,0.0982218998774954,0.0296116046046491,0.1988720688631641,0.1507255936675461,0.1109461966604823,0.0780322307039864,0.0445324096981691,0.020190023752969,0.7197298059535594,0.3447618143096498
direction_A,totalvi,18,0.4,4,0.8618341463742782,0.5439327392388533,0.5585167407989502,0.2740911245346069,0.0288876202117798,0.0263237955884078,0.0503712565999924,0.0971468841312012,0.0298898976295104,0.1953101810626298,0.1497361477572559,0.1105751391465676,0.0763358778625954,0.0450272142503711,0.0219714964370546,0.7190961286843311,0.339708345269578
direction_A,totalvi,18,0.55,0,0.8586429510471836,0.5451520068739771,0.5704958438873291,0.279141366481781,0.0274367908955186,0.0267369177918931,0.0521975349979483,0.1005458643633641,0.0310652606312868,0.1982784208964084,0.1527044854881266,0.1146567717996289,0.0771840542832908,0.0519544779811974,0.0219714964370546,0.7199246453409359,0.3490825892071209
direction_A,totalvi,18,0.55,1,0.8656005261869799,0.5733196808573356,0.5690461993217468,0.2791016399860382,0.0311678890553522,0.0298546512098968,0.0520106141991156,0.1004904469878364,0.0300157145139162,0.2021371326803205,0.1533641160949868,0.1128014842300556,0.0767599660729432,0.0499752597723899,0.0237529691211401,0.7171985350674779,0.3488627964981169
direction_A,totalvi,18,0.55,2,0.8624990195309437,0.5622844821059341,0.5681130886077881,0.2780129015445709,0.0287742108221611,0.0277453395893256,0.0516089117558395,0.0995576976559775,0.0302792216826581,0.199168892846542,0.1523746701846965,0.1139146567717996,0.0784563189143341,0.0489856506679861,0.020190023752969,0.7223516011750161,0.3570282501675719
direction_A,totalvi,18,0.55,3,0.864134196939167,0.5696071659409615,0.5663806200027466,0.2771161198616028,0.029741568562184,0.0274633649249004,0.0515619212395086,0.0992066933809047,0.0301000706816889,0.1997625408132977,0.1517150395778363,0.1109461966604823,0.0788804071246819,0.0479960415635823,0.021377672209026,0.7232590464768675,0.3525102947253536
direction_A,totalvi,18,0.55,4,0.8645225329263934,0.5613153517179027,0.5670392513275146,0.2773521840572357,0.028509064212897,0.0286557085128734,0.0515480976095878,0.0995024894963943,0.0299536461754329,0.2003561887800534,0.154683377308707,0.1142857142857143,0.0763358778625954,0.0475012370113805,0.0219714964370546,0.7214902801836728,0.3495611207260775
direction_A,totalvi,18,0.7,0,0.859598432801902,0.5545203061888201,0.579814612865448,0.2824901640415191,0.0288435479995934,0.025721443552191,0.0534573966924837,0.1027484372040707,0.0314624970072842,0.2021371326803205,0.1550131926121372,0.1191094619666047,0.0788804071246819,0.0529440870856011,0.0237529691211401,0.7210482440039159,0.3536736042269229
direction_A,totalvi,18,0.7,1,0.8628409060303267,0.5672222803496357,0.5819079875946045,0.2838796079158783,0.0328890642786493,0.0312155721077192,0.0539973341536441,0.1040911902719469,0.0311211471530362,0.2059958444642327,0.1599604221635884,0.1187384044526901,0.0784563189143341,0.0504700643245917,0.0249406175771971,0.7137132699507124,0.3492945245050543
direction_A,totalvi,18,0.7,2,0.8665566475542795,0.591204221168058,0.5740070939064026,0.2800672352313995,0.028896112608676,0.0301407686846303,0.0525829547872331,0.1015528190144807,0.0301158404835821,0.2042149005639655,0.154353562005277,0.1157699443413728,0.0754877014418998,0.049480455220188,0.0195961995249406,0.71968330109383,0.3570254557484918
direction_A,totalvi,18,0.7,3,0.8606215472947911,0.5638112487654313,0.5752606391906738,0.2805638909339905,0.0270343788496709,0.0251712048750809,0.0527559116004649,0.1015045692571711,0.0310284185713351,0.2009498367468091,0.1556728232189973,0.1146567717996289,0.0780322307039864,0.0499752597723899,0.0237529691211401,0.723039543831386,0.3504189994445026
direction_A,totalvi,18,0.7,4,0.8664708493845975,0.5825456796509187,0.572348415851593,0.2792123556137085,0.0276724593899093,0.0282720827046117,0.052453175432273,0.1011672045488973,0.0300538521716136,0.2039180765805877,0.1533641160949868,0.1165120593692022,0.0750636132315522,0.0479960415635823,0.021377672209026,0.7218309132965796,0.3524780966354947
direction_A,totalvi,18,0.85,0,0.8621716964838655,0.5631888260031263,0.5817031860351562,0.2829731106758117,0.0268439098542435,0.0268107723255615,0.0539589454858384,0.1038554803218862,0.0312877936044982,0.2051053725140991,0.1576517150395778,0.1179962894248608,0.0776081424936386,0.0524492825333993,0.0249406175771971,0.7183001548772275,0.3547474167584097
direction_A,totalvi,18,0.85,1,0.8602715659069237,0.5684651457559994,0.586280882358551,0.2853796780109405,0.0296144229646038,0.0281152454265397,0.055070151101153,0.1058868674699906,0.0319879303209604,0.2068863164143662,0.1602902374670184,0.1202226345083488,0.0822731128074639,0.0524492825333993,0.0267220902612826,0.714932044089726,0.354057552050069
direction_A,totalvi,18,0.85,2,0.8637621652033258,0.5782057069510173,0.5814468264579773,0.2824975252151489,0.0275981229149152,0.0283320850188741,0.0535119732279454,0.103087644492953,0.0309089446552806,0.2048085485307212,0.1556728232189973,0.1172541743970315,0.0763358778625954,0.0504700643245917,0.0219714964370546,0.7207913400522583,0.3610365017074682
direction_A,totalvi,18,0.85,3,0.8607702307265547,0.5669536889371393,0.5794503688812256,0.2822937071323395,0.026619967100846,0.0254363102485108,0.0535631486350817,0.1033321444200053,0.0312990754837764,0.203324428613832,0.1560026385224274,0.1176252319109462,0.0793044953350297,0.0509648688767936,0.0255344418052256,0.7185533086035659,0.350865371358654
direction_A,totalvi,18,0.85,4,0.8651942228175412,0.5772714040759246,0.5804445743560791,0.2819711565971374,0.0280558640293779,0.0310433317483373,0.0534398251120778,0.1030396491867165,0.0306320940581853,0.2056990204808548,0.1593007915567282,0.1161410018552875,0.0750636132315522,0.0514596734289956,0.0231591448931116,0.7212898793616284,0.3609016116485646
direction_A,totalvi,19,0.0,-1,0.8509857734343272,0.5296570256669084,0.5268558263778687,0.2763309478759765,0.0300830384148586,0.030778549428013,0.0540126900927118,0.104856716507115,0.0326169748057584,0.1994657168299198,0.1576517150395778,0.120964749536178,0.0886344359626802,0.0499752597723899,0.021377672209026,0.6568078288044917,0.2838061849539984
direction_A,totalvi,19,0.1,0,0.8518787085543529,0.5265749232193443,0.5305454134941101,0.2779029011726379,0.0303773846920677,0.0320032810414711,0.0544402664418675,0.1057057259991579,0.0326460872434579,0.201246660730187,0.1602902374670184,0.1213358070500927,0.0877862595419847,0.0479960415635823,0.0219714964370546,0.6592838139586888,0.2874038304972289
direction_A,totalvi,19,0.1,1,0.8515383980862823,0.5353113319497983,0.5282172560691833,0.276935875415802,0.0294469466333963,0.0300443051440951,0.0542792496051854,0.1052161315275494,0.0326847981710305,0.2003561887800534,0.1579815303430078,0.1202226345083488,0.0894826123833757,0.0509648688767936,0.0219714964370546,0.6567936979295554,0.2831420122625171
direction_A,totalvi,19,0.1,2,0.8517278397736218,0.5256279639956608,0.5282294154167175,0.276439219713211,0.0297892138861732,0.0310426598116777,0.0540579211449319,0.1048991662400231,0.0325298252183293,0.2000593647966755,0.1602902374670184,0.1198515769944341,0.0886344359626802,0.0499752597723899,0.0225653206650831,0.6593482820697742,0.2877453649525697
direction_A,totalvi,19,0.1,3,0.8505724901508843,0.5302345822931516,0.5311886668205261,0.2781331241130829,0.0307775264272494,0.0320119802942613,0.054538734419902,0.1058349651938526,0.0328778172985425,0.2006530127634312,0.1599604221635884,0.1220779220779221,0.0877862595419847,0.0504700643245917,0.0225653206650831,0.6556904598158276,0.2819941045648423
direction_A,totalvi,19,0.1,4,0.8522137917260179,0.5401070185113204,0.5287314057350159,0.2768955826759338,0.0306169045417306,0.030095800938752,0.0543537108104308,0.1054945815935422,0.032626217781301,0.2009498367468091,0.1596306068601583,0.1198515769944341,0.0882103477523325,0.0509648688767936,0.0195961995249406,0.6557185138525221,0.2825314962700005
direction_A,totalvi,19,0.25,0,0.8485702577578953,0.5129941344335714,0.5332077145576477,0.2791994214057922,0.0283315812366657,0.0298939606544701,0.0549143792590162,0.1065975117510419,0.0332534621376567,0.2006530127634312,0.1596306068601583,0.125417439703154,0.0869380831212892,0.0504700643245917,0.0219714964370546,0.6601871057332511,0.2873248677302193
direction_A,totalvi,19,0.25,1,0.8510810713471074,0.5276504371690266,0.5338552594184875,0.2795618772506714,0.0306236327455248,0.0306394914246412,0.0551689840251683,0.106900935144145,0.0331069567146048,0.2024339566636984,0.1609498680738786,0.1213358070500927,0.0877862595419847,0.0529440870856011,0.0219714964370546,0.6565106022589486,0.2888156041676097
direction_A,totalvi,19,0.25,2,0.845455437277532,0.4914041884755977,0.5310118198394775,0.2768144607543945,0.0263842478124704,0.0298219811371434,0.054229235560484,0.1050274370845106,0.0334237900307958,0.1967943009795191,0.158641160949868,0.1220779220779221,0.0865139949109414,0.0509648688767936,0.0237529691211401,0.6559951685489706,0.282308399591459
direction_A,totalvi,19,0.25,3,0.8470360580420723,0.5149955301963397,0.5359292030334473,0.2794169783592224,0.0285915057165186,0.0303704861842336,0.0549974558703496,0.1068015494273238,0.03353560531253,0.1997625408132977,0.1599604221635884,0.1235621521335806,0.0890585241730279,0.0524492825333993,0.0243467933491686,0.6530303548044321,0.2781620194716337
direction_A,totalvi,19,0.25,4,0.8574653958015627,0.5619911992633995,0.5324798822402954,0.2781648933887481,0.0322933584920515,0.0326700891185917,0.0547329886894969,0.1061910324446678,0.0320618368081567,0.2051053725140991,0.1609498680738786,0.1224489795918367,0.0865139949109414,0.0524492825333993,0.020190023752969,0.6586816089506717,0.2885483586608263
direction_A,totalvi,19,0.4,0,0.8492169858785705,0.5128169910321481,0.5370869040489197,0.2803856432437897,0.0295247444946569,0.0311959487512933,0.0554843145724404,0.1076846023631144,0.0334222872618769,0.2024339566636984,0.1619393139841688,0.1235621521335806,0.0865139949109414,0.0529440870856011,0.0225653206650831,0.6600155849768682,0.291077848090242
direction_A,totalvi,19,0.4,1,0.8485594264553892,0.5229294371991755,0.537415087223053,0.2811539769172668,0.0302883424738388,0.0304113352518118,0.0557450725138548,0.1080832285135637,0.0336830452032913,0.2024339566636984,0.1602902374670184,0.125417439703154,0.0890585241730279,0.0583869371598219,0.0225653206650831,0.652625271891272,0.283658622008781
direction_A,totalvi,19,0.4,2,0.8478022303625162,0.5133230898329768,0.5364260077476501,0.2794248759746551,0.0248928542800953,0.0301557344086767,0.0553803853913817,0.1070630267133648,0.0336528923622519,0.2009498367468091,0.158641160949868,0.125417439703154,0.0877862595419847,0.053438891637803,0.0255344418052256,0.655964606547986,0.2852906146922931
direction_A,totalvi,19,0.4,3,0.8493358515081614,0.5227384960353751,0.5365760922431946,0.2794700264930725,0.0275367508836159,0.0283103778573517,0.054979045785135,0.1066504029946788,0.0332515527560052,0.2009498367468091,0.1589709762532981,0.1257884972170686,0.0869380831212892,0.0539336961900049,0.0249406175771971,0.6560288046424549,0.283981641116572
direction_A,totalvi,19,0.4,4,0.8532659239657182,0.5391196166706751,0.5356736779212952,0.2786857187747955,0.0286498277025995,0.0286617178384753,0.0549227738567274,0.1063632738408893,0.0327261598542532,0.2030276046304541,0.1609498680738786,0.1224489795918367,0.085665818490246,0.0549233052944087,0.0219714964370546,0.6560913456826424,0.2816460947910127
