direction,model,seed,corruption_fraction,mask_seed,is_clean_baseline,clean_vs_historical,param_hash,model_pt_sha256,device,n_params,n_trainable_at_load,param_hash_unchanged,rna_unchanged,scvi_invariance_max_abs,n_cells,macro_f1,accuracy,balanced_accuracy,weighted_f1,error_prevalence,error_auroc,error_auprc,nll,brier,ece_equal_frequency,ece_equal_width,full_aurc,paurc_0.5_1.0,e_aurc,aurc_star_perfect_ranking,median_predictive_uncertainty,risk_100,risk_90,risk_80,risk_70,risk_60,risk_50,median_latent_uncertainty,latent_error_auroc,latent_error_auprc,note,param_hash_after,protein_changed,registered_protein_field,protein_checksum_pre,protein_checksum_post,delta_macro_f1_from_clean,delta_error_auroc_from_clean,delta_e_aurc_from_clean,delta_nll_from_clean,delta_brier_from_clean,clean_macro_f1
direction_A,totalvi,14,0.55,4,False,CONSISTENT,c074a6fcdb4cda8e195de9671ab151730560e550f55ff0b0158fa71a375a8d7e,b7db021c38510b1543f6a224a7a8db9b98a405c82eaf6ed300ab1697803f5a23,cuda:0,,,True,True,,3369.0,0.6312956376864065,0.8058771148708815,0.6293669687032782,0.784173412649583,0.1941228851291184,0.8502604738653196,0.5555914852551983,0.5482594966888428,0.2733824849128723,0.0370555457958448,0.0382917967632426,0.0533457138480474,0.1009668350668399,0.0331216530843336,0.0202240607637138,0.0806071162223815,0.1941228851291184,0.1447889182058047,0.1128014842300556,0.0860899067005936,0.0529440870856011,0.0279097387173397,0.0241711754351854,0.6744853881201391,0.3159143057912766,,c074a6fcdb4cda8e195de9671ab151730560e550f55ff0b0158fa71a375a8d7e,True,protein_expression,e47bd7ec0b642c3c5ba5540f70cc6a8c822aae779b749fc99054dacf2b6a1b9b,3a2e4c47c1259995f3af5c9aae4d299c1e363cad94c17f4d18501e294aa2756c,-0.0187363012343179,0.0091058511775985,-0.0004075584321171,0.0189710855484008,0.0061478018760681,0.6500319389207244
direction_A,totalvi,14,0.7,0,False,CONSISTENT,c074a6fcdb4cda8e195de9671ab151730560e550f55ff0b0158fa71a375a8d7e,b7db021c38510b1543f6a224a7a8db9b98a405c82eaf6ed300ab1697803f5a23,cuda:0,,,True,True,,3369.0,0.6287290040335886,0.8023152270703473,0.6259575195365812,0.7805827640401214,0.1976847729296527,0.8457253035499429,0.5470629307667009,0.5604091882705688,0.2801535725593567,0.0389088851898139,0.0389413359204822,0.0558334284174962,0.1051750456588274,0.0348322149834262,0.02100121343407,0.083849012851715,0.1976847729296527,0.1503957783641161,0.1179962894248608,0.0877862595419847,0.0569025235032162,0.0308788598574821,0.0241172779351472,0.6783570473914536,0.3309831986265877,,c074a6fcdb4cda8e195de9671ab151730560e550f55ff0b0158fa71a375a8d7e,True,protein_expression,e47bd7ec0b642c3c5ba5540f70cc6a8c822aae779b749fc99054dacf2b6a1b9b,a8c122f1f11c0de634d433b4044c36e300bad104cd000dfad9f2f71077f78d9d,-0.0213029348871358,0.0045706808622218,0.0013030034669754,0.0311207771301269,0.0129188895225524,0.6500319389207244
direction_A,totalvi,14,0.7,1,False,CONSISTENT,c074a6fcdb4cda8e195de9671ab151730560e550f55ff0b0158fa71a375a8d7e,b7db021c38510b1543f6a224a7a8db9b98a405c82eaf6ed300ab1697803f5a23,cuda:0,,,True,True,,3369.0,0.6239233327941169,0.8043929949539923,0.6232548610537371,0.7826804003129644,0.1956070050460077,0.8427232360335744,0.5361199335323348,0.5602729320526123,0.2795625329017639,0.0369615906439821,0.0368030093771727,0.0555486890132051,0.1051809303041779,0.0350027318700651,0.0205459571431399,0.0838616490364074,0.1956070050460077,0.1507255936675461,0.1157699443413728,0.0911789652247667,0.0583869371598219,0.0296912114014251,0.0241760052740573,0.6741299856094161,0.3191458887566375,,c074a6fcdb4cda8e195de9671ab151730560e550f55ff0b0158fa71a375a8d7e,True,protein_expression,e47bd7ec0b642c3c5ba5540f70cc6a8c822aae779b749fc99054dacf2b6a1b9b,2a943684d88bfde3a9cf3e2f3361c71b8a632854645321217a709c1298191e07,-0.0261086061266074,0.0015686133458533,0.0014735203536143,0.0309845209121704,0.0123278498649597,0.6500319389207244
direction_A,totalvi,14,0.7,2,False,CONSISTENT,c074a6fcdb4cda8e195de9671ab151730560e550f55ff0b0158fa71a375a8d7e,b7db021c38510b1543f6a224a7a8db9b98a405c82eaf6ed300ab1697803f5a23,cuda:0,,,True,True,,3369.0,0.6353760687935149,0.8052834669041259,0.6335981615805621,0.7846001289384137,0.1947165330958741,0.8434749579711056,0.5222602642619258,0.5557510256767273,0.2770083844661712,0.033824640314315,0.0352011685574504,0.055237622987787,0.1038918368503233,0.0348851319367625,0.0203524910510245,0.084348440170288,0.1947165330958741,0.1487467018469657,0.1157699443413728,0.0839694656488549,0.057397328055418,0.0326603325415677,0.0241010598838329,0.671768382584305,0.3194089731981114,,c074a6fcdb4cda8e195de9671ab151730560e550f55ff0b0158fa71a375a8d7e,True,protein_expression,e47bd7ec0b642c3c5ba5540f70cc6a8c822aae779b749fc99054dacf2b6a1b9b,2e41c8173a10bcbe92f74f6eb9e01f0c8c9639f9a7c9e0d1100774bdfde72d4f,-0.0146558701272094,0.0023203352833846,0.0013559204203116,0.0264626145362854,0.009773701429367,0.6500319389207244
direction_A,totalvi,14,0.7,3,False,CONSISTENT,c074a6fcdb4cda8e195de9671ab151730560e550f55ff0b0158fa71a375a8d7e,b7db021c38510b1543f6a224a7a8db9b98a405c82eaf6ed300ab1697803f5a23,cuda:0,,,True,True,,3369.0,0.626385517560389,0.804986642920748,0.6278860531186072,0.7827365913757188,0.195013357079252,0.845311216174351,0.5317714997450907,0.5544680953025818,0.276453822851181,0.0359281453473449,0.0356998647283679,0.0546748981205163,0.1036837995101022,0.0342580278339487,0.0204168702865675,0.0849094986915588,0.195013357079252,0.1513852242744063,0.1146567717996289,0.0877862595419847,0.0564077189510143,0.0308788598574821,0.0240535549819469,0.6752675969702275,0.3204489334320954,,c074a6fcdb4cda8e195de9671ab151730560e550f55ff0b0158fa71a375a8d7e,True,protein_expression,e47bd7ec0b642c3c5ba5540f70cc6a8c822aae779b749fc99054dacf2b6a1b9b,c5758f9caa70b2b10183ce60f1c88c0fbafa2f6b742724159229ee797f7bfe42,-0.0236464213603354,0.00415659348663,0.0007288163174979,0.0251796841621398,0.0092191398143768,0.6500319389207244
direction_A,totalvi,14,0.7,4,False,CONSISTENT,c074a6fcdb4cda8e195de9671ab151730560e550f55ff0b0158fa71a375a8d7e,b7db021c38510b1543f6a224a7a8db9b98a405c82eaf6ed300ab1697803f5a23,cuda:0,,,True,True,,3369.0,0.6319589122102882,0.8032056990204809,0.6282000709838392,0.7820082559988838,0.1967943009795191,0.84960966022659,0.5543991726270184,0.55501389503479,0.2764694392681122,0.0369723144466426,0.0395396714855917,0.0545026912370342,0.1031378602262079,0.033697245707346,0.0208054455296881,0.0841178894042968,0.1967943009795191,0.1467678100263851,0.1150278293135436,0.0877862595419847,0.053438891637803,0.0302850356294537,0.0241176281124353,0.6799606817540821,0.3239189573515948,,c074a6fcdb4cda8e195de9671ab151730560e550f55ff0b0158fa71a375a8d7e,True,protein_expression,e47bd7ec0b642c3c5ba5540f70cc6a8c822aae779b749fc99054dacf2b6a1b9b,14287736a7e3848ea792d6a0a08a16e424eb1813e2475b2fdd7902017d81bf5f,-0.0180730267104362,0.008455037538869,0.0001680341908952,0.0257254838943481,0.0092347562313079,0.6500319389207244
direction_A,totalvi,14,0.85,0,False,CONSISTENT,c074a6fcdb4cda8e195de9671ab151730560e550f55ff0b0158fa71a375a8d7e,b7db021c38510b1543f6a224a7a8db9b98a405c82eaf6ed300ab1697803f5a23,cuda:0,,,True,True,,3369.0,0.6202944231956049,0.796675571386168,0.6196458632081469,0.7755292305033623,0.203324428613832,0.8530894078997466,0.576619530146729,0.5639943480491638,0.2808703184127807,0.0409705133511001,0.0410627565988273,0.0564343354816503,0.1061614087324015,0.034170262330345,0.0222640731513052,0.0862042903900146,0.203324428613832,0.1507255936675461,0.1183673469387754,0.0865139949109414,0.0583869371598219,0.0326603325415677,0.0240479186177253,0.6795228822870322,0.3358669432418031,,c074a6fcdb4cda8e195de9671ab151730560e550f55ff0b0158fa71a375a8d7e,True,protein_expression,e47bd7ec0b642c3c5ba5540f70cc6a8c822aae779b749fc99054dacf2b6a1b9b,20c06641bbb7e7a3ba026485a6f9ea93e12d585efa2fb55480d789f55e858520,-0.0297375157251195,0.0119347852120256,0.0006410508138942,0.0347059369087219,0.0136356353759765,0.6500319389207244
direction_A,totalvi,14,0.85,1,False,CONSISTENT,c074a6fcdb4cda8e195de9671ab151730560e550f55ff0b0158fa71a375a8d7e,b7db021c38510b1543f6a224a7a8db9b98a405c82eaf6ed300ab1697803f5a23,cuda:0,,,True,True,,3369.0,0.6255054644268083,0.8046898189373701,0.6242647444381261,0.7828279804271175,0.1953101810626298,0.8381489798961564,0.5247345303343851,0.5657886862754822,0.2810096740722656,0.0370205707580479,0.0387895622860964,0.0565483008043711,0.1067036252626262,0.036066941833889,0.020481358970482,0.0865315794944763,0.1953101810626298,0.1520448548812665,0.1161410018552875,0.0937234944868532,0.0598713508164274,0.0344418052256532,0.0241198167204856,0.6786804631362267,0.3264022959486697,,c074a6fcdb4cda8e195de9671ab151730560e550f55ff0b0158fa71a375a8d7e,True,protein_expression,e47bd7ec0b642c3c5ba5540f70cc6a8c822aae779b749fc99054dacf2b6a1b9b,3b866ef7c25644ca5a622569c531a989d8bf12c02f5df5693efb4e88cf71dd5e,-0.024526474493916,-0.0030056427915645,0.0025377303174382,0.0365002751350402,0.0137749910354614,0.6500319389207244
direction_A,totalvi,14,0.85,2,False,CONSISTENT,c074a6fcdb4cda8e195de9671ab151730560e550f55ff0b0158fa71a375a8d7e,b7db021c38510b1543f6a224a7a8db9b98a405c82eaf6ed300ab1697803f5a23,cuda:0,,,True,True,,3369.0,0.630044402617144,0.8026120510537251,0.6280386921714474,0.7814659346509819,0.1973879489462748,0.8446623214841839,0.536037643999236,0.5639259219169617,0.2798400819301605,0.0347163504894638,0.034475877474132,0.0560379140838983,0.1052423628336318,0.0351020663766117,0.0209358477072866,0.0877584218978881,0.1973879489462748,0.1517150395778363,0.1153988868274582,0.0886344359626802,0.0578921326076199,0.0332541567695962,0.0240682456642389,0.6770343017306579,0.3297902578551156,,c074a6fcdb4cda8e195de9671ab151730560e550f55ff0b0158fa71a375a8d7e,True,protein_expression,e47bd7ec0b642c3c5ba5540f70cc6a8c822aae779b749fc99054dacf2b6a1b9b,6cedf91bb68883665d0768538d10d48179aa324c07b6dd4297b88c83b8df0dfe,-0.0199875363035804,0.0035076987964628,0.0015728548601609,0.0346375107765197,0.0126053988933563,0.6500319389207244
direction_A,totalvi,14,0.85,3,False,CONSISTENT,c074a6fcdb4cda8e195de9671ab151730560e550f55ff0b0158fa71a375a8d7e,b7db021c38510b1543f6a224a7a8db9b98a405c82eaf6ed300ab1697803f5a23,cuda:0,,,True,True,,3369.0,0.6254030408297424,0.8037993469872365,0.6287602072322265,0.7820241955905772,0.1962006530127634,0.8425955928196167,0.5326263849577881,0.5601744651794434,0.2790038287639618,0.0343931986267257,0.0341627207432914,0.0557709780634871,0.1054305626182036,0.0350954959471644,0.0206754821163227,0.0864089131355285,0.1962006530127634,0.1507255936675461,0.1176252319109462,0.0882103477523325,0.0578921326076199,0.0320665083135391,0.0240436159074306,0.6727268562694275,0.3191831639168401,,c074a6fcdb4cda8e195de9671ab151730560e550f55ff0b0158fa71a375a8d7e,True,protein_expression,e47bd7ec0b642c3c5ba5540f70cc6a8c822aae779b749fc99054dacf2b6a1b9b,1e7a6a5932d696ca38c9c307ebc021b094a69a46f60be01b8fa86d519204d6c2,-0.024628898090982,0.0014409701318957,0.0015662844307136,0.0308860540390014,0.0117691457271575,0.6500319389207244
direction_A,totalvi,14,0.85,4,False,CONSISTENT,c074a6fcdb4cda8e195de9671ab151730560e550f55ff0b0158fa71a375a8d7e,b7db021c38510b1543f6a224a7a8db9b98a405c82eaf6ed300ab1697803f5a23,cuda:0,,,True,True,,3369.0,0.622094701077028,0.8017215791035915,0.6218512517034361,0.7798176467934782,0.1982784208964084,0.8477992182979469,0.5581088692224327,0.5619058012962341,0.2785517573356628,0.0370044668798596,0.0410421268102782,0.0555402387361043,0.1049208456878215,0.0344079643694428,0.0211322743666615,0.0865094065666198,0.1982784208964084,0.1503957783641161,0.1172541743970315,0.0903307888040712,0.0578921326076199,0.0314726840855107,0.0240581762045621,0.6792909922472715,0.3270525327773089,,c074a6fcdb4cda8e195de9671ab151730560e550f55ff0b0158fa71a375a8d7e,True,protein_expression,e47bd7ec0b642c3c5ba5540f70cc6a8c822aae779b749fc99054dacf2b6a1b9b,97b0338d811332bd3b0816f7b806c4be00ac3e31d3c441c024ee609ed024685a,-0.0279372378436963,0.0066445956102259,0.000878752852992,0.0326173901557922,0.0113170742988586,0.6500319389207244
direction_A,totalvi,15,0.0,-1,True,CONSISTENT,c2ecc1d13082ea918197ec156143872cab4f07150f9b5b436fb8e4b19a98b8fb,d0ae2d27e6ac018bf84b0e5a217d5a1825fdc5cd6b3af2bdb9b7bd8ca6c27ae2,cuda:0,17041892.0,17041892.0,True,True,,3369.0,0.6613892420761132,0.8192341941228851,0.6627520549178535,0.8013656948100493,0.1807658058771148,0.8420569477166179,0.4734737638843121,0.537838339805603,0.263416439294815,0.0149490840005464,0.0150093879295265,0.0499070398498318,0.0941339982916475,0.0324576521340272,0.0174493877158046,0.1102177500724792,0.1807658058771148,0.1414907651715039,0.1064935064935065,0.0742154368108566,0.0445324096981691,0.0261282660332541,0.023038325831294,0.6707027438661621,0.3205839403439953,,,,,,,,,,,,
direction_A,totalvi,15,0.1,0,False,CONSISTENT,c2ecc1d13082ea918197ec156143872cab4f07150f9b5b436fb8e4b19a98b8fb,d0ae2d27e6ac018bf84b0e5a217d5a1825fdc5cd6b3af2bdb9b7bd8ca6c27ae2,cuda:0,,,True,True,,3369.0,0.654366607083587,0.8168596022558623,0.6579361571289303,0.7995829861351922,0.1831403977441377,0.8429101805435151,0.4760146805197669,0.5435227155685425,0.2657532393932342,0.0179354498297214,0.0128561168661383,0.0506043854990961,0.0954059186480434,0.0326777419660521,0.0179266435330439,0.1113049983978271,0.1831403977441377,0.1434696569920844,0.1068645640074211,0.0759117896522476,0.045522018802573,0.0267220902612826,0.0230700746178627,0.6725004475896121,0.3238042034692449,,c2ecc1d13082ea918197ec156143872cab4f07150f9b5b436fb8e4b19a98b8fb,True,protein_expression,e47bd7ec0b642c3c5ba5540f70cc6a8c822aae779b749fc99054dacf2b6a1b9b,a0492d2b1d37153f3845a9b87698cb78725dfbe890a997b6db2a39940b900cd4,-0.0070226349925262,0.0008532328268971,0.0002200898320249,0.0056843757629394,0.0023368000984191,0.6613892420761132
direction_A,totalvi,15,0.1,1,False,CONSISTENT,c2ecc1d13082ea918197ec156143872cab4f07150f9b5b436fb8e4b19a98b8fb,d0ae2d27e6ac018bf84b0e5a217d5a1825fdc5cd6b3af2bdb9b7bd8ca6c27ae2,cuda:0,,,True,True,,3369.0,0.659541297312097,0.8183437221727515,0.6619869751647002,0.8006942195750599,0.1816562778272484,0.840540774404309,0.4729733133978227,0.5421983003616333,0.2653456330299377,0.0133293677363561,0.0196663907716096,0.0505289629582827,0.0954718879626579,0.0329014119711744,0.0176275509871082,0.1111727356910705,0.1816562778272484,0.1405013192612136,0.1072356215213358,0.0746395250212044,0.0465116279069767,0.0261282660332541,0.0230499543249607,0.6720747663108284,0.3211623716560049,,c2ecc1d13082ea918197ec156143872cab4f07150f9b5b436fb8e4b19a98b8fb,True,protein_expression,e47bd7ec0b642c3c5ba5540f70cc6a8c822aae779b749fc99054dacf2b6a1b9b,7fd3587fe41dca337a79201d71c6cb6168414c4be5da2e5e743ef2b840171770,-0.0018479447640161,-0.0015161733123089,0.0004437598371472,0.0043599605560302,0.0019291937351226,0.6613892420761132
direction_A,totalvi,15,0.1,2,False,CONSISTENT,c2ecc1d13082ea918197ec156143872cab4f07150f9b5b436fb8e4b19a98b8fb,d0ae2d27e6ac018bf84b0e5a217d5a1825fdc5cd6b3af2bdb9b7bd8ca6c27ae2,cuda:0,,,True,True,,3369.0,0.6597844166827668,0.8198278420896409,0.6628188868276802,0.8019329799954388,0.1801721579103591,0.8405519959631,0.4733474798360105,0.54075026512146,0.2641075849533081,0.0157142138934057,0.0167546387807167,0.0500015903705272,0.0944205995576836,0.0326704403793042,0.017331149991223,0.1112191081047058,0.1801721579103591,0.1401715039577836,0.1076066790352504,0.0759117896522476,0.0460168233547748,0.0249406175771971,0.0230762511491775,0.6715050216697067,0.3212989931499083,,c2ecc1d13082ea918197ec156143872cab4f07150f9b5b436fb8e4b19a98b8fb,True,protein_expression,e47bd7ec0b642c3c5ba5540f70cc6a8c822aae779b749fc99054dacf2b6a1b9b,210ac3118c9dd2259af4721faef230ca1013a40ac090df4dd819bd12a863929c,-0.0016048253933463,-0.0015049517535178,0.0002127882452769,0.0029119253158569,0.000691145658493,0.6613892420761132
direction_A,totalvi,15,0.1,3,False,CONSISTENT,c2ecc1d13082ea918197ec156143872cab4f07150f9b5b436fb8e4b19a98b8fb,d0ae2d27e6ac018bf84b0e5a217d5a1825fdc5cd6b3af2bdb9b7bd8ca6c27ae2,cuda:0,,,True,True,,3369.0,0.6509549151099064,0.8183437221727515,0.6557231931505643,0.799743247789624,0.1816562778272484,0.8398248309116899,0.4725692076812841,0.54399573802948,0.2653185129165649,0.021427173913852,0.014876999914133,0.0507987384854378,0.0954487407298621,0.0331711874983296,0.0176275509871082,0.1103153228759765,0.1816562778272484,0.1444591029023746,0.1064935064935065,0.0746395250212044,0.0475012370113805,0.0273159144893111,0.0230247862637043,0.6724321453886839,0.3228578171561566,,c2ecc1d13082ea918197ec156143872cab4f07150f9b5b436fb8e4b19a98b8fb,True,protein_expression,e47bd7ec0b642c3c5ba5540f70cc6a8c822aae779b749fc99054dacf2b6a1b9b,4dd3ce686dff75ea934ddb1189a32b03e7a4941f2e37421b1987360a5fb6200d,-0.0104343269662067,-0.0022321168049279,0.0007135353643023,0.0061573982238769,0.0019020736217498,0.6613892420761132
direction_A,totalvi,15,0.1,4,False,CONSISTENT,c2ecc1d13082ea918197ec156143872cab4f07150f9b5b436fb8e4b19a98b8fb,d0ae2d27e6ac018bf84b0e5a217d5a1825fdc5cd6b3af2bdb9b7bd8ca6c27ae2,cuda:0,,,True,True,,3369.0,0.6587636379180698,0.8177500742059959,0.6608174516373616,0.7997506493097267,0.1822499257940041,0.8422110820125682,0.4867068839737834,0.5412789583206177,0.2651066482067108,0.0154565727102116,0.0173093533526545,0.0504274726365675,0.0951077047548754,0.0326806078905433,0.0177468647460242,0.1113420128822326,0.1822499257940041,0.1431398416886543,0.1076066790352504,0.0763358778625954,0.0460168233547748,0.0267220902612826,0.023052878677845,0.6737001720295347,0.3239153503566331,,c2ecc1d13082ea918197ec156143872cab4f07150f9b5b436fb8e4b19a98b8fb,True,protein_expression,e47bd7ec0b642c3c5ba5540f70cc6a8c822aae779b749fc99054dacf2b6a1b9b,8258f0b687cbcca73855c9af5d548d449e9c6276f581612b647dfb20c940d43e,-0.0026256041580433,0.0001541342959503,0.000222955756516,0.0034406185150146,0.0016902089118957,0.6613892420761132
direction_A,totalvi,15,0.25,0,False,CONSISTENT,c2ecc1d13082ea918197ec156143872cab4f07150f9b5b436fb8e4b19a98b8fb,d0ae2d27e6ac018bf84b0e5a217d5a1825fdc5cd6b3af2bdb9b7bd8ca6c27ae2,cuda:0,,,True,True,,3369.0,0.6473539956276299,0.8127040664885723,0.6527004543084245,0.795279473904966,0.1872959335114277,0.8463483936242748,0.5061668804817978,0.5492706894874573,0.2682626247406006,0.0135730100283109,0.0133260067880737,0.0515041873931061,0.0969902317166857,0.0327257239917464,0.0187784634013597,0.1128516197204589,0.1872959335114277,0.1454485488126649,0.1079777365491651,0.0771840542832908,0.049480455220188,0.0279097387173397,0.0230720974504947,0.6767137742102406,0.3347236931140256,,c2ecc1d13082ea918197ec156143872cab4f07150f9b5b436fb8e4b19a98b8fb,True,protein_expression,e47bd7ec0b642c3c5ba5540f70cc6a8c822aae779b749fc99054dacf2b6a1b9b,ee4a1f4623341dbeefa447e7742cece284985c8dbc829e783c736093d1be6bc1,-0.0140352464484833,0.0042914459076569,0.0002680718577191,0.0114323496818542,0.0048461854457855,0.6613892420761132
direction_A,totalvi,15,0.25,1,False,CONSISTENT,c2ecc1d13082ea918197ec156143872cab4f07150f9b5b436fb8e4b19a98b8fb,d0ae2d27e6ac018bf84b0e5a217d5a1825fdc5cd6b3af2bdb9b7bd8ca6c27ae2,cuda:0,,,True,True,,3369.0,0.6532654699551579,0.8159691303057287,0.6578149337400334,0.7982305353252764,0.1840308696942713,0.8410724134289302,0.4859349887285867,0.5501102209091187,0.268377423286438,0.0129438821004101,0.0113294757493492,0.0513743338381428,0.0969831839274863,0.0332669407999393,0.0181073930382035,0.1124913096427917,0.1840308696942713,0.1431398416886543,0.1087198515769944,0.0771840542832908,0.0504700643245917,0.0255344418052256,0.0230553746223449,0.673698353653528,0.3277480210016458,,c2ecc1d13082ea918197ec156143872cab4f07150f9b5b436fb8e4b19a98b8fb,True,protein_expression,e47bd7ec0b642c3c5ba5540f70cc6a8c822aae779b749fc99054dacf2b6a1b9b,a6b42104d1de96258548364ce76c6bbffc7f766e547f6e51272b9d986d078da4,-0.0081237721209552,-0.0009845342876876,0.0008092886659121,0.0122718811035156,0.0049609839916229,0.6613892420761132
direction_A,totalvi,15,0.25,2,False,CONSISTENT,c2ecc1d13082ea918197ec156143872cab4f07150f9b5b436fb8e4b19a98b8fb,d0ae2d27e6ac018bf84b0e5a217d5a1825fdc5cd6b3af2bdb9b7bd8ca6c27ae2,cuda:0,,,True,True,,3369.0,0.6598855828368815,0.8177500742059959,0.6629293322072787,0.8006733405381037,0.1822499257940041,0.8411623521344076,0.4929688612986072,0.5473665595054626,0.2667076587677002,0.0132037672507511,0.0174140571645616,0.0507699084515904,0.0958438564753675,0.0330230437055661,0.0177468647460242,0.1144550442695617,0.1822499257940041,0.1401715039577836,0.1083487940630797,0.0784563189143341,0.0484908461157842,0.0261282660332541,0.0230578947812318,0.673688348693817,0.3275005791577458,,c2ecc1d13082ea918197ec156143872cab4f07150f9b5b436fb8e4b19a98b8fb,True,protein_expression,e47bd7ec0b642c3c5ba5540f70cc6a8c822aae779b749fc99054dacf2b6a1b9b,692671c43496689ba566c4d6ed74703eb8d2137eb24e72e2d6e6a76f9d2b3359,-0.0015036592392316,-0.0008945955822102,0.0005653915715389,0.0095282196998596,0.0032912194728851,0.6613892420761132
direction_A,totalvi,15,0.25,3,False,CONSISTENT,c2ecc1d13082ea918197ec156143872cab4f07150f9b5b436fb8e4b19a98b8fb,d0ae2d27e6ac018bf84b0e5a217d5a1825fdc5cd6b3af2bdb9b7bd8ca6c27ae2,cuda:0,,,True,True,,3369.0,0.6541566901599575,0.8183437221727515,0.6590961506091251,0.8010106383688164,0.1816562778272484,0.8350603692087402,0.4605502216102828,0.5528600811958313,0.2684693932533264,0.0201205172465158,0.0156164624352029,0.0517449463568277,0.0973070868942483,0.0341173953697194,0.0176275509871082,0.1118965148925781,0.1816562778272484,0.1451187335092348,0.1087198515769944,0.0780322307039864,0.0504700643245917,0.0267220902612826,0.0230219773948192,0.6791598213460212,0.3298508952757991,,c2ecc1d13082ea918197ec156143872cab4f07150f9b5b436fb8e4b19a98b8fb,True,protein_expression,e47bd7ec0b642c3c5ba5540f70cc6a8c822aae779b749fc99054dacf2b6a1b9b,423fef3fb4980e7761929f488cbcd4ea8cc24e7472bb657825779d3b61aec256,-0.0072325519161556,-0.0069965785078777,0.0016597432356922,0.0150217413902282,0.0050529539585113,0.6613892420761132
direction_A,totalvi,15,0.25,4,False,CONSISTENT,c2ecc1d13082ea918197ec156143872cab4f07150f9b5b436fb8e4b19a98b8fb,d0ae2d27e6ac018bf84b0e5a217d5a1825fdc5cd6b3af2bdb9b7bd8ca6c27ae2,cuda:0,,,True,True,,3369.0,0.6527113169035011,0.8138913624220837,0.6570902797360556,0.7962670730406369,0.1861086375779163,0.8449902689220898,0.5068991460678346,0.5481948852539062,0.2674334347248077,0.0119805042575254,0.0110103884050066,0.0513426983613327,0.0967764060218248,0.0328097755077594,0.0185329228535733,0.1116945147514343,0.1861086375779163,0.145778364116095,0.1076066790352504,0.0780322307039864,0.0484908461157842,0.0285035629453681,0.0230722315609455,0.6794415419890485,0.338027028087582,,c2ecc1d13082ea918197ec156143872cab4f07150f9b5b436fb8e4b19a98b8fb,True,protein_expression,e47bd7ec0b642c3c5ba5540f70cc6a8c822aae779b749fc99054dacf2b6a1b9b,6e30460908632178a56ab82ae43880c3cc02163b63dd043d5023c0f383ef8de3,-0.008677925172612,0.0029333212054719,0.0003521233737322,0.0103565454483032,0.0040169954299926,0.6613892420761132
direction_A,totalvi,15,0.4,0,False,CONSISTENT,c2ecc1d13082ea918197ec156143872cab4f07150f9b5b436fb8e4b19a98b8fb,d0ae2d27e6ac018bf84b0e5a217d5a1825fdc5cd6b3af2bdb9b7bd8ca6c27ae2,cuda:0,,,True,True,,3369.0,0.6442222493856923,0.811219946571683,0.6503118839177253,0.7942578092790401,0.188780053428317,0.8458745544210408,0.5224139976420439,0.5548993349075317,0.2704967558383941,0.0122718116443777,0.0135568934383573,0.0522299924704654,0.0983745104851991,0.0331421638826689,0.0190878285877965,0.1156978011131286,0.188780053428317,0.146108179419525,0.1090909090909091,0.0801526717557251,0.049480455220188,0.0285035629453681,0.0230364371091127,0.6791650270281464,0.3406128970782096,,c2ecc1d13082ea918197ec156143872cab4f07150f9b5b436fb8e4b19a98b8fb,True,protein_expression,e47bd7ec0b642c3c5ba5540f70cc6a8c822aae779b749fc99054dacf2b6a1b9b,0e2e6a7c14e90184a9ff040b5091b7040e4042cccb9a72d2ae47e3bccc7f1dda,-0.0171669926904208,0.0038176067044228,0.0006845117486417,0.0170609951019287,0.0070803165435791,0.6613892420761132
direction_A,totalvi,15,0.4,1,False,CONSISTENT,c2ecc1d13082ea918197ec156143872cab4f07150f9b5b436fb8e4b19a98b8fb,d0ae2d27e6ac018bf84b0e5a217d5a1825fdc5cd6b3af2bdb9b7bd8ca6c27ae2,cuda:0,,,True,True,,3369.0,0.651290467744313,0.813297714455328,0.6569143031459466,0.7961935348054979,0.186702285544672,0.8417712044375849,0.4948984362525308,0.556836724281311,0.2706228196620941,0.009095382685122,0.0104818572432607,0.0523688516387693,0.0984700740877121,0.033713375171159,0.0186554764676102,0.1142808198928833,0.186702285544672,0.1447889182058047,0.1105751391465676,0.0801526717557251,0.0509648688767936,0.0267220902612826,0.0230361483991146,0.6838986689566338,0.3393545443719614,,c2ecc1d13082ea918197ec156143872cab4f07150f9b5b436fb8e4b19a98b8fb,True,protein_expression,e47bd7ec0b642c3c5ba5540f70cc6a8c822aae779b749fc99054dacf2b6a1b9b,e7c4ed3e8633da3bfca74b296bb985fc6f04ec9bac1163071da562132bb7c6dd,-0.0100987743318001,-0.0002857432790329,0.0012557230371318,0.018998384475708,0.007206380367279,0.6613892420761132
