direction,model,seed,corruption_fraction,mask_seed,cell_type,f1,median_pred_unc,median_latent_unc,support
direction_A,totalvi,13,0.4,0,MAIT,0.42718446601941745,0.10233768820762634,0.029423203319311142,24.0
direction_A,totalvi,13,0.4,0,NK,0.9449715370018975,0.0029445886611938477,0.026675790548324585,251.0
direction_A,totalvi,13,0.4,0,NK_CD56bright,0.6666666666666666,0.2543697655200958,0.025645745918154716,30.0
direction_A,totalvi,13,0.4,0,Treg,0.3950617283950617,0.4309619069099426,0.029550248757004738,59.0
direction_A,totalvi,13,0.4,0,cDC2,0.9451476793248945,0.006013035774230957,0.014718331396579742,125.0
direction_A,totalvi,13,0.4,0,dnT,0.09523809523809523,0.4836234152317047,0.032096341252326965,14.0
direction_A,totalvi,13,0.4,0,gdT,0.125,0.3741840124130249,0.029099026694893837,71.0
direction_A,totalvi,13,0.4,0,pDC,0.9787234042553191,0.02824193239212036,0.01140587218105793,23.0
direction_A,totalvi,13,0.4,1,B intermediate,0.6766917293233082,0.25951671600341797,0.024670206010341644,66.0
direction_A,totalvi,13,0.4,1,B memory,0.7875,0.2135169506072998,0.02233666554093361,79.0
direction_A,totalvi,13,0.4,1,B naive,0.9603174603174603,0.1163487434387207,0.028656786307692528,128.0
direction_A,totalvi,13,0.4,1,CD14 Mono,0.9583547557840617,0.004091978073120117,0.020670874044299126,937.0
direction_A,totalvi,13,0.4,1,CD16 Mono,0.9534883720930233,0.004744768142700195,0.014677147381007671,131.0
direction_A,totalvi,13,0.4,1,CD4 CTL,0.046511627906976744,0.3895789384841919,0.029581690207123756,41.0
direction_A,totalvi,13,0.4,1,CD4 Naive,0.7994616419919246,0.2871640622615814,0.030521180480718613,378.0
direction_A,totalvi,13,0.4,1,CD4 TCM,0.6658130601792573,0.2253056764602661,0.028991293162107468,327.0
direction_A,totalvi,13,0.4,1,CD4 TEM,0.7100977198697068,0.22360959649085999,0.029933011159300804,272.0
direction_A,totalvi,13,0.4,1,CD8 Naive,0.7727272727272727,0.3675735592842102,0.028483297675848007,48.0
direction_A,totalvi,13,0.4,1,CD8 TCM,0.45614035087719296,0.49362272024154663,0.027918213978409767,34.0
direction_A,totalvi,13,0.4,1,CD8 TEM,0.6795366795366795,0.33403003215789795,0.027712497860193253,147.0
direction_A,totalvi,13,0.4,1,Eryth,0.40540540540540543,0.19321012496948242,0.02760212868452072,86.0
direction_A,totalvi,13,0.4,1,ILC,0.17857142857142858,0.3534264862537384,0.02770904451608658,98.0
direction_A,totalvi,13,0.4,1,MAIT,0.4329896907216495,0.1091056764125824,0.029747705906629562,24.0
direction_A,totalvi,13,0.4,1,NK,0.9431818181818182,0.003621399402618408,0.026704296469688416,251.0
direction_A,totalvi,13,0.4,1,NK_CD56bright,0.6956521739130435,0.2547735869884491,0.025034941732883453,30.0
direction_A,totalvi,13,0.4,1,Treg,0.3950617283950617,0.45394355058670044,0.029557740315794945,59.0
direction_A,totalvi,13,0.4,1,cDC2,0.9451476793248945,0.006937086582183838,0.014706817455589771,125.0
direction_A,totalvi,13,0.4,1,dnT,0.07692307692307693,0.3901931047439575,0.032391637563705444,14.0
direction_A,totalvi,13,0.4,1,gdT,0.14457831325301204,0.3523406982421875,0.029125209897756577,71.0
direction_A,totalvi,13,0.4,1,pDC,0.9787234042553191,0.03191572427749634,0.011489743366837502,23.0
direction_A,totalvi,13,0.4,2,B intermediate,0.6870229007633588,0.24780669808387756,0.02471625618636608,66.0
direction_A,totalvi,13,0.4,2,B memory,0.782608695652174,0.20480751991271973,0.022648805752396584,79.0
direction_A,totalvi,13,0.4,2,B naive,0.968503937007874,0.1092386245727539,0.028666432946920395,128.0
direction_A,totalvi,13,0.4,2,CD14 Mono,0.9593412249099331,0.004012763500213623,0.02069036290049553,937.0
direction_A,totalvi,13,0.4,2,CD16 Mono,0.9494163424124513,0.0043985843658447266,0.014775609597563744,131.0
direction_A,totalvi,13,0.4,2,CD4 CTL,0.046511627906976744,0.4111611843109131,0.030804460868239403,41.0
direction_A,totalvi,13,0.4,2,CD4 Naive,0.7972972972972973,0.2863517999649048,0.03046812303364277,378.0
direction_A,totalvi,13,0.4,2,CD4 TCM,0.6590330788804071,0.2255939245223999,0.029056940227746964,327.0
direction_A,totalvi,13,0.4,2,CD4 TEM,0.6924315619967794,0.21323758363723755,0.03000834956765175,272.0
direction_A,totalvi,13,0.4,2,CD8 Naive,0.7906976744186046,0.3577525019645691,0.028452036902308464,48.0
direction_A,totalvi,13,0.4,2,CD8 TCM,0.4642857142857143,0.4769369959831238,0.027454692870378494,34.0
direction_A,totalvi,13,0.4,2,CD8 TEM,0.6870229007633588,0.3750193119049072,0.028009962290525436,147.0
direction_A,totalvi,13,0.4,2,Eryth,0.4370860927152318,0.18630579113960266,0.027633940801024437,86.0
direction_A,totalvi,13,0.4,2,ILC,0.1834862385321101,0.3378859758377075,0.02794014848768711,98.0
direction_A,totalvi,13,0.4,2,MAIT,0.4,0.12255555391311646,0.0295394416898489,24.0
direction_A,totalvi,13,0.4,2,NK,0.950381679389313,0.003978908061981201,0.02663201466202736,251.0
direction_A,totalvi,13,0.4,2,NK_CD56bright,0.6956521739130435,0.29444584250450134,0.025600600987672806,30.0
direction_A,totalvi,13,0.4,2,Treg,0.38461538461538464,0.4349728226661682,0.029469940811395645,59.0
direction_A,totalvi,13,0.4,2,cDC2,0.9451476793248945,0.005958616733551025,0.014752271585166454,125.0
direction_A,totalvi,13,0.4,2,dnT,0.08695652173913043,0.40755870938301086,0.03216893598437309,14.0
direction_A,totalvi,13,0.4,2,gdT,0.12048192771084337,0.362412691116333,0.02880612015724182,71.0
direction_A,totalvi,13,0.4,2,pDC,0.9787234042553191,0.029106616973876953,0.011828495189547539,23.0
direction_A,totalvi,13,0.4,3,B intermediate,0.6870229007633588,0.25882402062416077,0.024653591215610504,66.0
direction_A,totalvi,13,0.4,3,B memory,0.7875,0.20292484760284424,0.022535718977451324,79.0
direction_A,totalvi,13,0.4,3,B naive,0.968503937007874,0.11257517337799072,0.02874540537595749,128.0
direction_A,totalvi,13,0.4,3,CD14 Mono,0.9593830334190231,0.004004120826721191,0.02071239985525608,937.0
direction_A,totalvi,13,0.4,3,CD16 Mono,0.9494163424124513,0.004334628582000732,0.014635078608989716,131.0
direction_A,totalvi,13,0.4,3,CD4 CTL,0.045454545454545456,0.3747901916503906,0.03015308454632759,41.0
direction_A,totalvi,13,0.4,3,CD4 Naive,0.8096514745308311,0.2951085567474365,0.030383840203285217,378.0
direction_A,totalvi,13,0.4,3,CD4 TCM,0.6649550706033376,0.2282310128211975,0.02915239706635475,327.0
direction_A,totalvi,13,0.4,3,CD4 TEM,0.7101910828025477,0.20482534170150757,0.03008357062935829,272.0
direction_A,totalvi,13,0.4,3,CD8 Naive,0.8045977011494253,0.3241029679775238,0.027819383889436722,48.0
direction_A,totalvi,13,0.4,3,CD8 TCM,0.41509433962264153,0.5098649263381958,0.02778620645403862,34.0
direction_A,totalvi,13,0.4,3,CD8 TEM,0.6872586872586872,0.3776565194129944,0.027698928490281105,147.0
direction_A,totalvi,13,0.4,3,Eryth,0.4429530201342282,0.20222970843315125,0.02789398655295372,86.0
direction_A,totalvi,13,0.4,3,ILC,0.18181818181818182,0.34959664940834045,0.028164703398942947,98.0
direction_A,totalvi,13,0.4,3,MAIT,0.42857142857142855,0.11900490522384644,0.02972496673464775,24.0
direction_A,totalvi,13,0.4,3,NK,0.9505703422053232,0.0036380887031555176,0.02654261328279972,251.0
direction_A,totalvi,13,0.4,3,NK_CD56bright,0.6363636363636364,0.26667168736457825,0.02522365376353264,30.0
direction_A,totalvi,13,0.4,3,Treg,0.3333333333333333,0.46294230222702026,0.02950412966310978,59.0
direction_A,totalvi,13,0.4,3,cDC2,0.940677966101695,0.006044924259185791,0.014699642546474934,125.0
direction_A,totalvi,13,0.4,3,dnT,0.08333333333333333,0.40017515420913696,0.03238166868686676,14.0
direction_A,totalvi,13,0.4,3,gdT,0.12048192771084337,0.3952100872993469,0.029102712869644165,71.0
direction_A,totalvi,13,0.4,3,pDC,0.9787234042553191,0.03188157081604004,0.011620363220572472,23.0
direction_A,totalvi,13,0.4,4,B intermediate,0.6814814814814815,0.24272841215133667,0.024604614824056625,66.0
direction_A,totalvi,13,0.4,4,B memory,0.7875,0.20889651775360107,0.022682752460241318,79.0
direction_A,totalvi,13,0.4,4,B naive,0.9561752988047809,0.11453744769096375,0.028681762516498566,128.0
direction_A,totalvi,13,0.4,4,CD14 Mono,0.9588900308324769,0.003999650478363037,0.02069891430437565,937.0
direction_A,totalvi,13,0.4,4,CD16 Mono,0.9534883720930233,0.004672408103942871,0.014733662828803062,131.0
direction_A,totalvi,13,0.4,4,CD4 CTL,0.2127659574468085,0.3849012851715088,0.029649484902620316,41.0
direction_A,totalvi,13,0.4,4,CD4 Naive,0.8081632653061225,0.28783944249153137,0.030373359099030495,378.0
direction_A,totalvi,13,0.4,4,CD4 TCM,0.6717752234993615,0.2349534034729004,0.02917879819869995,327.0
direction_A,totalvi,13,0.4,4,CD4 TEM,0.7087378640776699,0.2234998345375061,0.030056580901145935,272.0
direction_A,totalvi,13,0.4,4,CD8 Naive,0.7816091954022989,0.4181712865829468,0.028110818937420845,48.0
direction_A,totalvi,13,0.4,4,CD8 TCM,0.4827586206896552,0.4670267701148987,0.027648303657770157,34.0
direction_A,totalvi,13,0.4,4,CD8 TEM,0.6996197718631179,0.3791828751564026,0.027543509379029274,147.0
direction_A,totalvi,13,0.4,4,Eryth,0.41379310344827586,0.1950184404850006,0.027242790907621384,86.0
direction_A,totalvi,13,0.4,4,ILC,0.19642857142857142,0.3582212030887604,0.027682678773999214,98.0
direction_A,totalvi,13,0.4,4,MAIT,0.4421052631578947,0.10682442784309387,0.03020910546183586,24.0
direction_A,totalvi,13,0.4,4,NK,0.946969696969697,0.0035597681999206543,0.02668207511305809,251.0
direction_A,totalvi,13,0.4,4,NK_CD56bright,0.6363636363636364,0.29605746269226074,0.024992380291223526,30.0
direction_A,totalvi,13,0.4,4,Treg,0.43902439024390244,0.4225233197212219,0.029402632266283035,59.0
direction_A,totalvi,13,0.4,4,cDC2,0.9451476793248945,0.005910098552703857,0.01473909616470337,125.0
direction_A,totalvi,13,0.4,4,dnT,0.09090909090909091,0.4238896071910858,0.03224955499172211,14.0
direction_A,totalvi,13,0.4,4,gdT,0.1411764705882353,0.37065333127975464,0.02889953926205635,71.0
direction_A,totalvi,13,0.4,4,pDC,0.9787234042553191,0.03222835063934326,0.011350546032190323,23.0
direction_A,totalvi,13,0.55,0,B intermediate,0.6818181818181818,0.26217952370643616,0.02463795430958271,66.0
direction_A,totalvi,13,0.55,0,B memory,0.7875,0.21089255809783936,0.022633690387010574,79.0
direction_A,totalvi,13,0.55,0,B naive,0.9606299212598425,0.12158903479576111,0.02869485691189766,128.0
direction_A,totalvi,13,0.55,0,CD14 Mono,0.9593412249099331,0.004010975360870361,0.02073398046195507,937.0
direction_A,totalvi,13,0.55,0,CD16 Mono,0.9494163424124513,0.004498660564422607,0.014737861230969429,131.0
direction_A,totalvi,13,0.55,0,CD4 CTL,0.09090909090909091,0.37868720293045044,0.029174406081438065,41.0
direction_A,totalvi,13,0.55,0,CD4 Naive,0.7956989247311828,0.3016030490398407,0.030457906424999237,378.0
direction_A,totalvi,13,0.55,0,CD4 TCM,0.6589147286821705,0.23191934823989868,0.02912466786801815,327.0
direction_A,totalvi,13,0.55,0,CD4 TEM,0.7043618739903069,0.22813856601715088,0.02999025583267212,272.0
direction_A,totalvi,13,0.55,0,CD8 Naive,0.7912087912087912,0.3322965204715729,0.028579548001289368,48.0
direction_A,totalvi,13,0.55,0,CD8 TCM,0.41509433962264153,0.5021299123764038,0.02784590981900692,34.0
direction_A,totalvi,13,0.55,0,CD8 TEM,0.7018867924528301,0.38449615240097046,0.027721378952264786,147.0
direction_A,totalvi,13,0.55,0,Eryth,0.44594594594594594,0.18912670016288757,0.027811545878648758,86.0
direction_A,totalvi,13,0.55,0,ILC,0.18181818181818182,0.3533806800842285,0.02787582017481327,98.0
direction_A,totalvi,13,0.55,0,MAIT,0.4077669902912621,0.11257344484329224,0.029736630618572235,24.0
direction_A,totalvi,13,0.55,0,NK,0.9449715370018975,0.0037220120429992676,0.026830673217773438,251.0
direction_A,totalvi,13,0.55,0,NK_CD56bright,0.6956521739130435,0.31792324781417847,0.025902893394231796,30.0
direction_A,totalvi,13,0.55,0,Treg,0.4146341463414634,0.4356313943862915,0.02954111434519291,59.0
direction_A,totalvi,13,0.55,0,cDC2,0.9451476793248945,0.005990147590637207,0.014706539921462536,125.0
direction_A,totalvi,13,0.55,0,dnT,0.09090909090909091,0.477779746055603,0.03207029402256012,14.0
direction_A,totalvi,13,0.55,0,gdT,0.125,0.3719070553779602,0.028899889439344406,71.0
direction_A,totalvi,13,0.55,0,pDC,0.9787234042553191,0.030030906200408936,0.011404622346162796,23.0
direction_A,totalvi,13,0.55,1,B intermediate,0.6766917293233082,0.25993406772613525,0.024605106562376022,66.0
direction_A,totalvi,13,0.55,1,B memory,0.7950310559006211,0.21459829807281494,0.02231476828455925,79.0
direction_A,totalvi,13,0.55,1,B naive,0.9523809523809523,0.11511027812957764,0.028586994856595993,128.0
direction_A,totalvi,13,0.55,1,CD14 Mono,0.9593830334190231,0.003967344760894775,0.02068478800356388,937.0
direction_A,totalvi,13,0.55,1,CD16 Mono,0.9575289575289575,0.004744768142700195,0.014651618897914886,131.0
direction_A,totalvi,13,0.55,1,CD4 CTL,0.046511627906976744,0.4111064672470093,0.02919229492545128,41.0
direction_A,totalvi,13,0.55,1,CD4 Naive,0.8016194331983806,0.3040771186351776,0.030486321076750755,378.0
direction_A,totalvi,13,0.55,1,CD4 TCM,0.6675291073738681,0.24223864078521729,0.028936544433236122,327.0
direction_A,totalvi,13,0.55,1,CD4 TEM,0.6902086677367576,0.22837892174720764,0.029885871335864067,272.0
direction_A,totalvi,13,0.55,1,CD8 Naive,0.7073170731707317,0.3812035918235779,0.028470464050769806,48.0
direction_A,totalvi,13,0.55,1,CD8 TCM,0.42105263157894735,0.5007878541946411,0.02783372811973095,34.0
direction_A,totalvi,13,0.55,1,CD8 TEM,0.6770428015564203,0.37367093563079834,0.027740459889173508,147.0
direction_A,totalvi,13,0.55,1,Eryth,0.4217687074829932,0.20404550433158875,0.02761097252368927,86.0
direction_A,totalvi,13,0.55,1,ILC,0.14545454545454545,0.3527527451515198,0.02773846685886383,98.0
direction_A,totalvi,13,0.55,1,MAIT,0.4,0.10349574685096741,0.02951658144593239,24.0
direction_A,totalvi,13,0.55,1,NK,0.939622641509434,0.004033207893371582,0.026824448257684708,251.0
direction_A,totalvi,13,0.55,1,NK_CD56bright,0.6666666666666666,0.28160718083381653,0.0252017080783844,30.0
direction_A,totalvi,13,0.55,1,Treg,0.43373493975903615,0.4556378722190857,0.02955886349081993,59.0
direction_A,totalvi,13,0.55,1,cDC2,0.940677966101695,0.006713807582855225,0.014707553200423717,125.0
direction_A,totalvi,13,0.55,1,dnT,0.14814814814814814,0.38625428080558777,0.03208538889884949,14.0
direction_A,totalvi,13,0.55,1,gdT,0.0975609756097561,0.36139440536499023,0.028907224535942078,71.0
direction_A,totalvi,13,0.55,1,pDC,0.9787234042553191,0.032154619693756104,0.011487369425594807,23.0
direction_A,totalvi,13,0.55,2,B intermediate,0.6923076923076923,0.2471805214881897,0.02472854033112526,66.0
direction_A,totalvi,13,0.55,2,B memory,0.7901234567901234,0.20537233352661133,0.022431686520576477,79.0
direction_A,totalvi,13,0.55,2,B naive,0.968503937007874,0.1139574646949768,0.028564386069774628,128.0
direction_A,totalvi,13,0.55,2,CD14 Mono,0.9588477366255144,0.004042923450469971,0.02068467251956463,937.0
direction_A,totalvi,13,0.55,2,CD16 Mono,0.9494163424124513,0.004453539848327637,0.014757739380002022,131.0
direction_A,totalvi,13,0.55,2,CD4 CTL,0.046511627906976744,0.418865442276001,0.030295873060822487,41.0
direction_A,totalvi,13,0.55,2,CD4 Naive,0.8005354752342704,0.29496291279792786,0.030480969697237015,378.0
direction_A,totalvi,13,0.55,2,CD4 TCM,0.6709844559585493,0.2312273383140564,0.02900845929980278,327.0
direction_A,totalvi,13,0.55,2,CD4 TEM,0.6959349593495935,0.21496042609214783,0.02990906313061714,272.0
direction_A,totalvi,13,0.55,2,CD8 Naive,0.7727272727272727,0.3841076195240021,0.028472749516367912,48.0
direction_A,totalvi,13,0.55,2,CD8 TCM,0.49122807017543857,0.4739702045917511,0.027370236814022064,34.0
direction_A,totalvi,13,0.55,2,CD8 TEM,0.6870229007633588,0.3774086833000183,0.028113901615142822,147.0
direction_A,totalvi,13,0.55,2,Eryth,0.423841059602649,0.18548241257667542,0.027636568993330002,86.0
direction_A,totalvi,13,0.55,2,ILC,0.16363636363636364,0.3358066976070404,0.027857694774866104,98.0
direction_A,totalvi,13,0.55,2,MAIT,0.38095238095238093,0.11215078830718994,0.02952060103416443,24.0
direction_A,totalvi,13,0.55,2,NK,0.950381679389313,0.004247307777404785,0.026743561029434204,251.0
direction_A,totalvi,13,0.55,2,NK_CD56bright,0.6956521739130435,0.27381688356399536,0.02585466019809246,30.0
direction_A,totalvi,13,0.55,2,Treg,0.4691358024691358,0.4214327931404114,0.029421409592032433,59.0
direction_A,totalvi,13,0.55,2,cDC2,0.9451476793248945,0.005929410457611084,0.014739809557795525,125.0
direction_A,totalvi,13,0.55,2,dnT,0.08695652173913043,0.4132938086986542,0.03206975758075714,14.0
direction_A,totalvi,13,0.55,2,gdT,0.12048192771084337,0.3502994775772095,0.028743430972099304,71.0
direction_A,totalvi,13,0.55,2,pDC,0.9787234042553191,0.030182301998138428,0.01139107346534729,23.0
direction_A,totalvi,13,0.55,3,B intermediate,0.6870229007633588,0.26138636469841003,0.02439245581626892,66.0
direction_A,totalvi,13,0.55,3,B memory,0.7875,0.2041289210319519,0.0225842148065567,79.0
direction_A,totalvi,13,0.55,3,B naive,0.968503937007874,0.11576098203659058,0.028815168887376785,128.0
direction_A,totalvi,13,0.55,3,CD14 Mono,0.9579055441478439,0.004016995429992676,0.020741915330290794,937.0
direction_A,totalvi,13,0.55,3,CD16 Mono,0.9494163424124513,0.004282891750335693,0.014550210908055305,131.0
direction_A,totalvi,13,0.55,3,CD4 CTL,0.13333333333333333,0.38993537425994873,0.02978408895432949,41.0
direction_A,totalvi,13,0.55,3,CD4 Naive,0.8016194331983806,0.30536359548568726,0.030296919867396355,378.0
direction_A,totalvi,13,0.55,3,CD4 TCM,0.6623544631306598,0.23487639427185059,0.02911115065217018,327.0
direction_A,totalvi,13,0.55,3,CD4 TEM,0.7008,0.2125701904296875,0.03009577840566635,272.0
direction_A,totalvi,13,0.55,3,CD8 Naive,0.813953488372093,0.31933096051216125,0.027857128530740738,48.0
direction_A,totalvi,13,0.55,3,CD8 TCM,0.48148148148148145,0.5259575843811035,0.027628887444734573,34.0
direction_A,totalvi,13,0.55,3,CD8 TEM,0.6795366795366795,0.3696151375770569,0.027780909091234207,147.0
direction_A,totalvi,13,0.55,3,Eryth,0.41379310344827586,0.19978493452072144,0.02770315483212471,86.0
direction_A,totalvi,13,0.55,3,ILC,0.19642857142857142,0.3617290258407593,0.02812207117676735,98.0
direction_A,totalvi,13,0.55,3,MAIT,0.411214953271028,0.11244124174118042,0.029513396322727203,24.0
direction_A,totalvi,13,0.55,3,NK,0.9449715370018975,0.003804922103881836,0.026678746566176414,251.0
direction_A,totalvi,13,0.55,3,NK_CD56bright,0.6363636363636364,0.26489970088005066,0.025179419666528702,30.0
direction_A,totalvi,13,0.55,3,Treg,0.3950617283950617,0.4508313536643982,0.029234055429697037,59.0
direction_A,totalvi,13,0.55,3,cDC2,0.940677966101695,0.00609743595123291,0.01470367144793272,125.0
direction_A,totalvi,13,0.55,3,dnT,0.08695652173913043,0.4133235514163971,0.032381996512413025,14.0
direction_A,totalvi,13,0.55,3,gdT,0.0963855421686747,0.3893333673477173,0.028890013694763184,71.0
direction_A,totalvi,13,0.55,3,pDC,0.9787234042553191,0.03182554244995117,0.011619546450674534,23.0
direction_A,totalvi,13,0.55,4,B intermediate,0.6617647058823529,0.23284706473350525,0.02460816130042076,66.0
direction_A,totalvi,13,0.55,4,B memory,0.775,0.2138688564300537,0.022666659206151962,79.0
direction_A,totalvi,13,0.55,4,B naive,0.952,0.11444234848022461,0.028642766177654266,128.0
direction_A,totalvi,13,0.55,4,CD14 Mono,0.9593830334190231,0.00399404764175415,0.020727107301354408,937.0
direction_A,totalvi,13,0.55,4,CD16 Mono,0.9575289575289575,0.004716336727142334,0.014646860770881176,131.0
direction_A,totalvi,13,0.55,4,CD4 CTL,0.13333333333333333,0.43898725509643555,0.029528260231018066,41.0
direction_A,totalvi,13,0.55,4,CD4 Naive,0.8236877523553163,0.2963530719280243,0.03036336973309517,378.0
direction_A,totalvi,13,0.55,4,CD4 TCM,0.6838709677419355,0.24583691358566284,0.029205283150076866,327.0
direction_A,totalvi,13,0.55,4,CD4 TEM,0.7058823529411765,0.22125327587127686,0.030060894787311554,272.0
direction_A,totalvi,13,0.55,4,CD8 Naive,0.7441860465116279,0.4279329478740692,0.028154268860816956,48.0
direction_A,totalvi,13,0.55,4,CD8 TCM,0.5,0.48435914516448975,0.02744343690574169,34.0
direction_A,totalvi,13,0.55,4,CD8 TEM,0.6943396226415094,0.38328683376312256,0.027875695377588272,147.0
direction_A,totalvi,13,0.55,4,Eryth,0.41379310344827586,0.19640302658081055,0.027172014117240906,86.0
direction_A,totalvi,13,0.55,4,ILC,0.18018018018018017,0.3827015459537506,0.027821600437164307,98.0
direction_A,totalvi,13,0.55,4,MAIT,0.40384615384615385,0.09129852056503296,0.030205266550183296,24.0
direction_A,totalvi,13,0.55,4,NK,0.945179584120983,0.004336297512054443,0.026660999283194542,251.0
direction_A,totalvi,13,0.55,4,NK_CD56bright,0.6363636363636364,0.3019751310348511,0.02513786405324936,30.0
direction_A,totalvi,13,0.55,4,Treg,0.43902439024390244,0.4328150749206543,0.029341310262680054,59.0
direction_A,totalvi,13,0.55,4,cDC2,0.9451476793248945,0.006422460079193115,0.014739478938281536,125.0
direction_A,totalvi,13,0.55,4,dnT,0.0,0.42299512028694153,0.03224935382604599,14.0
direction_A,totalvi,13,0.55,4,gdT,0.11904761904761904,0.3553851246833801,0.02909315750002861,71.0
direction_A,totalvi,13,0.55,4,pDC,0.9787234042553191,0.028864502906799316,0.011391953565180302,23.0
direction_A,totalvi,13,0.7,0,B intermediate,0.6814814814814815,0.26199814677238464,0.02446749433875084,66.0
direction_A,totalvi,13,0.7,0,B memory,0.7924528301886793,0.21223628520965576,0.02251209318637848,79.0
direction_A,totalvi,13,0.7,0,B naive,0.9523809523809523,0.1201741099357605,0.028555285185575485,128.0
direction_A,totalvi,13,0.7,0,CD14 Mono,0.9583547557840617,0.003984987735748291,0.020738985389471054,937.0
direction_A,totalvi,13,0.7,0,CD16 Mono,0.9494163424124513,0.00454944372177124,0.014709578827023506,131.0
direction_A,totalvi,13,0.7,0,CD4 CTL,0.09090909090909091,0.3899604082107544,0.02924584224820137,41.0
direction_A,totalvi,13,0.7,0,CD4 Naive,0.7913862718707941,0.3102024793624878,0.030440554022789,378.0
direction_A,totalvi,13,0.7,0,CD4 TCM,0.6571798188874515,0.2496812343597412,0.02904544398188591,327.0
direction_A,totalvi,13,0.7,0,CD4 TEM,0.7062600321027287,0.22482135891914368,0.029791446402668953,272.0
direction_A,totalvi,13,0.7,0,CD8 Naive,0.7586206896551724,0.36152684688568115,0.028518425300717354,48.0
direction_A,totalvi,13,0.7,0,CD8 TCM,0.28,0.5197769403457642,0.027803100645542145,34.0
direction_A,totalvi,13,0.7,0,CD8 TEM,0.6992481203007519,0.390450656414032,0.028083283454179764,147.0
direction_A,totalvi,13,0.7,0,Eryth,0.4161073825503356,0.19375073909759521,0.027122650295495987,86.0
direction_A,totalvi,13,0.7,0,ILC,0.1308411214953271,0.3789927661418915,0.027730489149689674,98.0
direction_A,totalvi,13,0.7,0,MAIT,0.4077669902912621,0.10980665683746338,0.029444659128785133,24.0
direction_A,totalvi,13,0.7,0,NK,0.941398865784499,0.0039604902267456055,0.02658836543560028,251.0
direction_A,totalvi,13,0.7,0,NK_CD56bright,0.6956521739130435,0.31071004271507263,0.025980116799473763,30.0
direction_A,totalvi,13,0.7,0,Treg,0.41975308641975306,0.40925663709640503,0.029530366882681847,59.0
direction_A,totalvi,13,0.7,0,cDC2,0.9451476793248945,0.006225466728210449,0.014722766354680061,125.0
direction_A,totalvi,13,0.7,0,dnT,0.16666666666666666,0.486154705286026,0.031415246427059174,14.0
direction_A,totalvi,13,0.7,0,gdT,0.14814814814814814,0.3530213236808777,0.028909271582961082,71.0
direction_A,totalvi,13,0.7,0,pDC,0.9787234042553191,0.029631435871124268,0.011397037655115128,23.0
direction_A,totalvi,13,0.7,1,B intermediate,0.6917293233082706,0.2549813985824585,0.024181336164474487,66.0
direction_A,totalvi,13,0.7,1,B memory,0.7950310559006211,0.21907520294189453,0.022459883242845535,79.0
direction_A,totalvi,13,0.7,1,B naive,0.9603174603174603,0.11854386329650879,0.02850867062807083,128.0
direction_A,totalvi,13,0.7,1,CD14 Mono,0.9593830334190231,0.004065990447998047,0.020697537809610367,937.0
direction_A,totalvi,13,0.7,1,CD16 Mono,0.9575289575289575,0.004530429840087891,0.014704513363540173,131.0
direction_A,totalvi,13,0.7,1,CD4 CTL,0.046511627906976744,0.41710031032562256,0.02919229492545128,41.0
direction_A,totalvi,13,0.7,1,CD4 Naive,0.8095872170439414,0.2995539903640747,0.030357947573065758,378.0
direction_A,totalvi,13,0.7,1,CD4 TCM,0.6728232189973615,0.24564695358276367,0.028881534934043884,327.0
direction_A,totalvi,13,0.7,1,CD4 TEM,0.6913183279742765,0.2350744605064392,0.029886316508054733,272.0
direction_A,totalvi,13,0.7,1,CD8 Naive,0.6746987951807228,0.43863940238952637,0.028419479727745056,48.0
direction_A,totalvi,13,0.7,1,CD8 TCM,0.4,0.5093789100646973,0.02810227870941162,34.0
direction_A,totalvi,13,0.7,1,CD8 TEM,0.6614785992217899,0.38578909635543823,0.02811860665678978,147.0
direction_A,totalvi,13,0.7,1,Eryth,0.41379310344827586,0.2059505581855774,0.02739928476512432,86.0
direction_A,totalvi,13,0.7,1,ILC,0.14545454545454545,0.36391961574554443,0.027696799486875534,98.0
direction_A,totalvi,13,0.7,1,MAIT,0.4036697247706422,0.1092478334903717,0.02951841428875923,24.0
direction_A,totalvi,13,0.7,1,NK,0.9360902255639098,0.004107475280761719,0.02680617943406105,251.0
direction_A,totalvi,13,0.7,1,NK_CD56bright,0.6363636363636364,0.303544819355011,0.025357022881507874,30.0
direction_A,totalvi,13,0.7,1,Treg,0.49411764705882355,0.4717668890953064,0.02946699596941471,59.0
direction_A,totalvi,13,0.7,1,cDC2,0.9451476793248945,0.0063065290451049805,0.014761485159397125,125.0
direction_A,totalvi,13,0.7,1,dnT,0.14814814814814814,0.38208118081092834,0.0320422425866127,14.0
direction_A,totalvi,13,0.7,1,gdT,0.0963855421686747,0.3606210947036743,0.028843220323324203,71.0
direction_A,totalvi,13,0.7,1,pDC,0.9787234042553191,0.029736876487731934,0.011396078392863274,23.0
direction_A,totalvi,13,0.7,2,B intermediate,0.6865671641791045,0.2516404688358307,0.02462378516793251,66.0
direction_A,totalvi,13,0.7,2,B memory,0.7721518987341772,0.2039080262184143,0.022476926445961,79.0
direction_A,totalvi,13,0.7,2,B naive,0.968503937007874,0.11422982811927795,0.02842770516872406,128.0
direction_A,totalvi,13,0.7,2,CD14 Mono,0.9578622816032888,0.003944039344787598,0.020680267363786697,937.0
direction_A,totalvi,13,0.7,2,CD16 Mono,0.9494163424124513,0.004701554775238037,0.014752866700291634,131.0
