direction,model,seed,coverage,n_retained,accuracy,risk,macro_f1,balanced_accuracy,aurc_component_if_relevant
direction_B,totalvi,11,0.7,4175,0.8615568862275449,0.1384431137724551,0.6432621005883781,0.6305430897013243,0.08894779287208322
direction_B,totalvi,11,0.6,3578,0.9024594745667971,0.09754052543320291,0.6257071205095601,0.6121669619616795,0.08894779287208322
direction_B,totalvi,11,0.5,2982,0.937290409121395,0.06270959087860495,0.6336465941286558,0.6113423665071794,0.08894779287208322
direction_B,totalvi,12,1.0,5964,0.7652582159624414,0.23474178403755863,0.6846090491136612,0.6820131105604241,0.06896446694252364
direction_B,totalvi,12,0.9,5368,0.809612518628912,0.19038748137108796,0.7013613401696517,0.696976820928584,0.06896446694252364
direction_B,totalvi,12,0.8,4771,0.8518130370991407,0.1481869629008593,0.7086865129409213,0.7096888396290518,0.06896446694252364
direction_B,totalvi,12,0.7,4175,0.8907784431137724,0.10922155688622759,0.7099575109199655,0.7078608878151189,0.06896446694252364
direction_B,totalvi,12,0.6,3578,0.9329234209055338,0.06707657909446618,0.7044432226458105,0.7079965806704279,0.06896446694252364
direction_B,totalvi,12,0.5,2982,0.9651240778001341,0.034875922199865905,0.6933130381288495,0.7346230813931934,0.06896446694252364
direction_B,totalvi,13,1.0,5964,0.8006371562709591,0.1993628437290409,0.6623938033766046,0.6875521264034476,0.05086213692312639
direction_B,totalvi,13,0.9,5368,0.8492921013412816,0.15070789865871836,0.6935005021200344,0.7024983077166507,0.05086213692312639
direction_B,totalvi,13,0.8,4771,0.8897505763990777,0.11024942360092227,0.706264660914294,0.7099506401372141,0.05086213692312639
direction_B,totalvi,13,0.7,4175,0.9281437125748503,0.07185628742514971,0.7309421259979991,0.7245578451361666,0.05086213692312639
direction_B,totalvi,13,0.6,3578,0.9550027948574623,0.04499720514253769,0.7603335067703115,0.7531592470327773,0.05086213692312639
direction_B,totalvi,13,0.5,2982,0.9745137491616365,0.025486250838363533,0.7663203727131757,0.7514758782356987,0.05086213692312639
direction_B,totalvi,14,1.0,5964,0.7820254862508383,0.21797451374916166,0.6111567972298156,0.6049291478080456,0.06200371218240652
direction_B,totalvi,14,0.9,5368,0.8317809239940388,0.1682190760059612,0.6161813496370699,0.6088089346182161,0.06200371218240652
direction_B,totalvi,14,0.8,4771,0.8725634038985538,0.1274365961014462,0.6169203367824403,0.6134256496303904,0.06200371218240652
direction_B,totalvi,14,0.7,4175,0.9108982035928144,0.08910179640718563,0.6345695618529944,0.6296490444668252,0.06200371218240652
direction_B,totalvi,14,0.6,3578,0.937115707098938,0.06288429290106201,0.6446247442857439,0.6317972996015649,0.06200371218240652
direction_B,totalvi,14,0.5,2982,0.9617706237424547,0.0382293762575453,0.6496866800368739,0.6421825855687315,0.06200371218240652
direction_B,totalvi,15,1.0,5964,0.8003018108651911,0.19969818913480886,0.6577414522561212,0.6722857518341679,0.057118227163504585
direction_B,totalvi,15,0.9,5368,0.8448211624441133,0.15517883755588668,0.6653718526734292,0.6829662498224798,0.057118227163504585
direction_B,totalvi,15,0.8,4771,0.8836721861245022,0.11632781387549784,0.6765911910182145,0.6982328361581591,0.057118227163504585
direction_B,totalvi,15,0.7,4175,0.9147305389221557,0.08526946107784428,0.686597982207857,0.7050529139261938,0.057118227163504585
direction_B,totalvi,15,0.6,3578,0.9455002794857462,0.05449972051425378,0.7069725221045198,0.7210381314114707,0.057118227163504585
direction_B,totalvi,15,0.5,2982,0.9688128772635815,0.03118712273641855,0.6893862780078327,0.7035755084975485,0.057118227163504585
direction_B,totalvi,16,1.0,5964,0.7729711602951039,0.22702883970489607,0.6440023488281904,0.6381867626488714,0.06380615747761058
direction_B,totalvi,16,0.9,5368,0.8194858420268256,0.18051415797317438,0.6460572479267839,0.6441391880166348,0.06380615747761058
direction_B,totalvi,16,0.8,4771,0.8612450220079648,0.13875497799203518,0.6480141838882367,0.645287126627261,0.06380615747761058
direction_B,totalvi,16,0.7,4175,0.9032335329341318,0.09676646706586822,0.6593452840414278,0.6510203695752463,0.06380615747761058
direction_B,totalvi,16,0.6,3578,0.9418669647847959,0.058133035215204076,0.670062738307111,0.653904709347923,0.06380615747761058
direction_B,totalvi,16,0.5,2982,0.966130114017438,0.03386988598256202,0.6687252981002747,0.6578825884213325,0.06380615747761058
direction_B,totalvi,17,1.0,5964,0.7798457411133467,0.2201542588866533,0.6486543216084408,0.647037831329652,0.06552806667400521
direction_B,totalvi,17,0.9,5368,0.8243293591654247,0.1756706408345753,0.662344013903863,0.6579900918497715,0.06552806667400521
direction_B,totalvi,17,0.8,4771,0.8654370153007755,0.13456298469922445,0.6658867611856233,0.6642617408577939,0.06552806667400521
direction_B,totalvi,17,0.7,4175,0.9025149700598802,0.09748502994011976,0.663240913450901,0.6618483209277839,0.06552806667400521
direction_B,totalvi,17,0.6,3578,0.9332029066517608,0.06679709334823924,0.6713562797187334,0.6713200214266565,0.06552806667400521
direction_B,totalvi,17,0.5,2982,0.9574111334674715,0.04258886653252847,0.6908490606969504,0.6701818717561644,0.06552806667400521
direction_B,totalvi,18,1.0,5964,0.8041582830315225,0.19584171696847752,0.6842089317566663,0.7091219426070283,0.051327995495943954
direction_B,totalvi,18,0.9,5368,0.8472429210134128,0.1527570789865872,0.6887041937029506,0.7154638666711608,0.051327995495943954
direction_B,totalvi,18,0.8,4771,0.888702578075875,0.11129742192412495,0.7152157447906969,0.7345355894139738,0.051327995495943954
direction_B,totalvi,18,0.7,4175,0.9255089820359281,0.07449101796407187,0.7376151416793406,0.7507710670099665,0.051327995495943954
direction_B,totalvi,18,0.6,3578,0.9555617663499162,0.044438233650083814,0.764125758398974,0.7688677726101296,0.051327995495943954
direction_B,totalvi,18,0.5,2982,0.9748490945674044,0.02515090543259557,0.7879673164358026,0.7800019553504738,0.051327995495943954
direction_B,totalvi,19,1.0,5964,0.7868879946344735,0.21311200536552655,0.6609568088191211,0.6688946209892975,0.05991967233951498
direction_B,totalvi,19,0.9,5368,0.8356929955290611,0.16430700447093893,0.6750468986775444,0.6761301735559639,0.05991967233951498
direction_B,totalvi,19,0.8,4771,0.8817857891427374,0.11821421085726258,0.6939023958163053,0.6918663404619745,0.05991967233951498
direction_B,totalvi,19,0.7,4175,0.9176047904191617,0.08239520958083835,0.7000762031144531,0.6962179593972336,0.05991967233951498
direction_B,totalvi,19,0.6,3578,0.9432643935159307,0.05673560648406928,0.6993467319251473,0.6880314957407071,0.05991967233951498
direction_B,totalvi,19,0.5,2982,0.9610999329309189,0.03890006706908111,0.6890457803231861,0.6789913677836387,0.05991967233951498
