F1_RNA_PCA,F1_concat,F1_totalVI,G_access,G_assoc,Gap_total,R_access
0.6570684877798821,0.7433934140001331,0.7296625929482651,0.08632492622025101,-0.01373082105186807,0.07259410516838294,1.1891451243874314
0.675038331599095,0.7153225910383759,0.7133781082699381,0.040284259439280934,-0.0019444827684378385,0.038339776670843095,1.0507171125468917
0.6538092222793989,0.7691487337290985,0.702226147887373,0.11533951144969967,-0.0669225858417255,0.04841692560797417,2.3822146904491492
0.6153766152053569,0.7501485382365015,0.7226651368092794,0.1347719230311446,-0.027483401427222165,0.10728852160392244,1.2561634834403141
0.6351305953733214,0.7519649367461748,0.7171031871326575,0.11683434137285342,-0.03486174961351729,0.08197259175933613,1.425285438282446
0.6565224498556645,0.7758455438167935,0.7212946103436582,0.11932309396112895,-0.05455093347313533,0.06477216048799361,1.8421972196410998
0.634764172594631,0.7464102037626129,0.7339929149850684,0.11164603116798189,-0.012417288777544555,0.09922874239043733,1.125138024310396
0.6569926691120427,0.7049155026188733,0.718015495146095,0.047922833506830576,0.013099992527221715,0.06102282603405229,0.7853263544380658
0.656744489818546,0.7430629482506482,0.737168842377807,0.08631845843210217,-0.0058941058728412266,0.08042435255926095,1.0732875762785674
0.669300401334448,0.7365335371305212,0.7371641609319366,0.06723313579607315,0.0006306238014154308,0.06786375959748858,0.9907075027208075
0.5945122307934032,0.717034754486014,0.7206335600633457,0.12252252369261074,0.0035988055773317207,0.12612132926994246,0.9714655276933447
0.6163438712594164,0.7453218875820775,0.7573900012379121,0.12897801632266115,0.0120681136558346,0.14104612997849575,0.9144385339911522
0.635009951875878,0.7344266356071986,0.7284514301502089,0.09941668373132051,-0.005975205456989707,0.0934414782743308,1.063945964547429
0.6601636998239166,0.7770652094451277,0.7827631826645188,0.11690150962121104,0.005697973219391139,0.12259948284060218,0.9535236765492774
0.6565213603239333,0.7172920532021207,0.7343139469301861,0.06077069287818748,0.017021893728065396,0.07779258660625288,0.7811887421326957
0.6583769256539975,0.7640803540094573,0.7076677020958908,0.10570342835545976,-0.05641265191356648,0.04929077644189328,2.1444869808465863
0.617672980116828,0.723197036241315,0.7402416843532093,0.10552405612448701,0.01704464811189421,0.12256870423638122,0.860938008457505
0.6934783786895076,0.7627008687955563,0.7599478013170218,0.06922249010604875,-0.0027530674785345433,0.06646942262751421,1.0414185556261315
0.6621984283312072,0.7493766484381084,0.7477573030026821,0.08717822010690113,-0.0016193454354263004,0.08555887467147483,1.018926679922383
0.6541656761982612,0.7257670771975586,0.695148821003852,0.07160140099929746,-0.030618256193706617,0.04098314480559084,1.7470938684414898
0.6333062344031388,0.7446101335290775,0.7017490703205228,0.11130389912593863,-0.04286106320855465,0.06844283591738398,1.6262315497898334
0.6462540992548694,0.7676109679301363,0.7322138827037044,0.12135686867526685,-0.035397085226431924,0.08595978344883493,1.4117865797963651
0.6652281711896929,0.7209560450257949,0.7320154914042161,0.055727873836102004,0.011059446378421156,0.06678732021452316,0.8344079932703119
0.6615240874686106,0.7286077728874587,0.7096060248669196,0.06708368541884813,-0.01900174802053911,0.048081937398309016,1.395195140809933
0.6933125177131594,0.7505843141039623,0.7395604839435189,0.05727179639080293,-0.011023830160443393,0.04624796623035954,1.238363566206005
0.6382774603027089,0.7133185906320427,0.7103706137421696,0.0750411303293338,-0.0029479768898731384,0.07209315343946066,1.0408912185031365
0.644161155411309,0.7310325725072205,0.714034634269639,0.08687141709591151,-0.016997938237581556,0.06987347885832995,1.2432673814916995
0.6339436005029214,0.7115981152840486,0.7133190486251288,0.07765451478112717,0.0017209333410802552,0.07937544812220743,0.9783190724362187
0.7058429166572753,0.7617477790684875,0.7420843319801339,0.055904862411212175,-0.019663447088353547,0.03624141532285863,1.5425684100132584
0.6278112157318733,0.7753795086597722,0.7087946478570879,0.14756829292789897,-0.06658486080268433,0.08098343212521464,1.8222034934223634
0.6519943046959306,0.7674540524408756,0.749122202347072,0.11545974774494505,-0.01833185009380356,0.09712789765114149,1.1887392864164203
0.6213842610755467,0.7235567657944485,0.7380114475158606,0.10217250471890182,0.014454681721412066,0.11662718644031389,0.8760607868319835
0.6612032051868366,0.7401317900351513,0.7390652348472033,0.07892858484831466,-0.0010665551879479596,0.0778620296603667,1.0136980142002496
0.6520310488270106,0.757037434655818,0.7056277327511413,0.10500638582880739,-0.05140970190467664,0.05359668392413075,1.9591955722008862
0.6734888963540877,0.7670243955546667,0.7641943411125138,0.09353549920057902,-0.002830054442152896,0.09070544475842612,1.031200491323207
0.6460515132552048,0.7300842624842511,0.7307915045935448,0.08403274922904624,0.0007072421092937375,0.08473999133833998,0.9916539747275882
0.6375263267567293,0.7252010251676989,0.7396662309420895,0.08767469841096964,0.014465205774390588,0.10213990418536023,0.8583785065223911
0.6476347683745322,0.7144538184135918,0.7305807068411049,0.06681905003905964,0.016126888427513086,0.08294593846657272,0.8055735009374542
0.6206766725902593,0.7409890963776901,0.7150277203101179,0.12031242378743079,-0.025961376067572206,0.09435104771985858,1.275157263167391
0.6936686772477515,0.7431401869749319,0.7268226283889454,0.049471509727180396,-0.01631755858598649,0.033153951141193905,1.4921753825507653
0.6524133231994866,0.7124452696430257,0.6856001593081668,0.06003194644353904,-0.026845110334858924,0.03318683610868012,1.8089083950921583
0.6545245366158402,0.7336233137687297,0.7328867102548529,0.07909877715288949,-0.0007366035138768323,0.07836217363901266,1.0093999882809543
0.6508226666350319,0.7318924191679084,0.6956247143536393,0.08106975253287652,-0.03626770481426911,0.04480204771860741,1.8095099813753877
0.6570611564162446,0.7391919150750736,0.7522925894009285,0.08213075865882902,0.013100674325854822,0.09523143298468384,0.8624332962839926
0.6961343077975798,0.7538494547814305,0.7234025753631007,0.05771514698385072,-0.030446879418329797,0.02726826756552092,2.116568162798433
0.6228887580988272,0.7187833712981487,0.7234247605750216,0.09589461319932158,0.004641389276872854,0.10053600247619443,0.9538335604902147
0.6483441521835239,0.7256548487321213,0.692194186887413,0.07731069654859735,-0.033460661844708306,0.04385003470388904,1.7630703617605277
0.6645540931437416,0.7320084487018659,0.735049112055266,0.06745435555812429,0.0030406633534001415,0.07049501891152443,0.9568669758466714
0.6335342747695153,0.7385646762403385,0.7481940539361548,0.10503040147082321,0.009629377695816288,0.1146597791666395,0.9160178245082651
0.6723652954273606,0.7689741281902172,0.7441813456330563,0.09660883276285659,-0.024792782557160886,0.0718160502056957,1.3452262062052889
0.6300555274489166,0.7425039438950662,0.7515419344025354,0.11244841644614967,0.009037990507469118,0.12148640695361879,0.925604923759745
0.6325306971473574,0.7558832343128411,0.6959690730344643,0.12335253716548367,-0.05991416127837679,0.06343837588710688,1.9444466451190099
0.6478522761686117,0.757153356132158,0.7466428948209323,0.10930107996354621,-0.010510461311225683,0.09879061865232053,1.1063912895233075
0.671041677887883,0.7347231756652354,0.7526559155247383,0.06368149777735232,0.017932739859502944,0.08161423763685527,0.7802743690470387
0.6457165801261809,0.7094295787262771,0.7165033984191216,0.06371299860009616,0.007073819692844485,0.07078681829294065,0.900068687031948
0.6658515963543227,0.7242029629700257,0.7058771399472823,0.05835136661570306,-0.018325823022743437,0.04002554359295962,1.4578531951772642
0.636269596228446,0.7172081462358121,0.7112768860636726,0.08093855000736605,-0.005931260172139519,0.07500728983522653,1.0790757829694835
0.6835322805025859,0.7221996525803063,0.7131780557301319,0.03866737207772042,-0.00902159685017434,0.02964577522754608,1.304313069262959
0.6500348288935359,0.7388877992166949,0.7341263757674694,0.08885297032315898,-0.004761423449225477,0.0840915468739335,1.056621903463895
0.6413646494969507,0.7142531171460952,0.7172670035065065,0.07288846764914447,0.003013886360411333,0.0759023540095558,0.9602925838106168
0.6504148300100512,0.7218237469147678,0.726756987693047,0.07140891690471662,0.004933240778279169,0.07634215768299579,0.9353798618220351
0.6808721864333871,0.7224311197917248,0.7263535952906038,0.04155893335833771,0.00392247549887903,0.04548140885721674,0.9137565084847491
0.6599722285445601,0.7175356173767412,0.7156502014205941,0.05756338883218115,-0.0018854159561471073,0.05567797287603404,1.033862869978132
0.6681892540948305,0.7756710486363412,0.7186123455561081,0.10748179454151063,-0.057058703080233086,0.05042309146127755,2.1315986669332116
0.6527027009571754,0.7282608098239778,0.7086450262359009,0.07555810886680236,-0.019615783588076918,0.05594232527872545,1.3506429790028176
0.6435780859980015,0.7405183200122762,0.7170956451917733,0.09694023401427476,-0.023422674820502976,0.07351755919377179,1.3185997342317546
0.6654803620117986,0.7269377057787548,0.7145038240413547,0.06145734376695622,-0.012433881737400121,0.0490234620295561,1.2536312455840792
0.6421796105322795,0.7343627432806679,0.6960585996076417,0.09218313274838841,-0.03830414367302615,0.05387898907536226,1.7109291456721454
0.6191017194277134,0.7115748790978907,0.722517039782195,0.09247315967017733,0.010942160684304203,0.10341532035448153,0.8941920728302417
0.668808622307243,0.745845890930099,0.7044611888059689,0.07703726862285598,-0.041384702124130146,0.035652566498725835,2.160777643472292
0.6705211360589911,0.7338977289771785,0.7184323960499697,0.06337659291818742,-0.015465332927208864,0.04791125999097856,1.3227911962682866
0.6782614594256963,0.7506250361345423,0.7334134686997079,0.07236357670884608,-0.01721156743483443,0.05515200927401165,1.3120750750769972
0.6757711436409068,0.7637526018203806,0.7392470479898094,0.08798145817947378,-0.02450555383057118,0.0634759043489026,1.3860607277979624
0.6459953534080571,0.719196286346957,0.71309162625969,0.07320093293889984,-0.006104660087266955,0.06709627285163289,1.0909835945845447
0.6433821121163636,0.7608904977176145,0.7360538651656776,0.11750838560125088,-0.02483663255193691,0.09267175304931397,1.2680065039745223
0.6602100544116097,0.7273641690057089,0.7437175869069643,0.06715411459409915,0.01635341790125544,0.08350753249535459,0.804168349697494
0.6386897884480047,0.7092019696333577,0.7171572361520387,0.07051218118535296,0.007955266518681059,0.07846744770403402,0.8986169838391204
0.6910121421361288,0.7386825756759642,0.7309748466825788,0.047670433539835355,-0.007707728993385343,0.03996270454645001,1.1928730570381287
0.6313730957436575,0.7250420670977009,0.7528365072633726,0.0936689713540434,0.027794440165671674,0.12146341151971507,0.7711702658610056
0.6692824316359346,0.7231058633267216,0.7061493174129179,0.05382343169078696,-0.01695654591380369,0.03686688577698327,1.459939741489909
0.6447118914905634,0.7594060161917856,0.7221509591213603,0.1146941247012222,-0.03725505707042531,0.07743906763079689,1.4810886573175797
0.6431378561973171,0.7674486063291677,0.726860330066191,0.12431075013185056,-0.040588276262976675,0.08372247386887388,1.4847954723190098
0.6136219815414866,0.7238650792127324,0.7104062887422965,0.11024309767124574,-0.013458790470435855,0.09678430720080988,1.1390596353860478
0.6418571886251978,0.7282367599444958,0.6980259851368326,0.08637957131929797,-0.03021077480766321,0.056168796511634755,1.5378569006976208
0.6935100324159306,0.7510809045626893,0.748738031758363,0.05757087214675871,-0.0023428728043263236,0.05522799934243239,1.0424218300901997
0.633528118177537,0.7226996756237142,0.7346083608251741,0.08917155744617722,0.011908685201459934,0.10108024264763715,0.8821858269278867
0.6798988641179832,0.7391248143109318,0.7202393089758302,0.05922595019294863,-0.018885505335101582,0.040340444857847046,1.4681531252729347
0.6065622138652709,0.7397292604254994,0.7521779462842663,0.13316704656022849,0.012448685858766906,0.1456157324189954,0.9145100213282793
0.7049442420586518,0.793543978391306,0.7630279373208517,0.08859973633265417,-0.030516041070454247,0.05808369526219992,1.5253805036456363
0.6358395554253008,0.7550692824934634,0.7002893999688266,0.1192297270681626,-0.054779882524636836,0.06444984454352576,1.8499614376515932
0.6555901730206276,0.7358805132340529,0.7251368993142007,0.08029034021342529,-0.010743613919852235,0.06954672629357306,1.1544805124902777
0.6571804488117581,0.7467205238358335,0.7080323197032837,0.08954007502407546,-0.03868820413254981,0.05085187089152565,1.760801981407475
0.6411756995561381,0.7305228422812841,0.7383118469594991,0.08934714272514599,0.0077890046782150835,0.09713614740336107,0.9198135309415661
0.6878258450750078,0.7260405260419421,0.7084136897485309,0.03821468096693437,-0.01762683629341122,0.020587844673523148,1.8561768642095928
0.6993905856558861,0.7373059848811198,0.7240807736505869,0.03791539922523368,-0.013225211230532885,0.024690187994700796,1.5356464370936092
0.6649087712561816,0.7309481801347159,0.7105014553057319,0.06603940887853421,-0.02044672482898391,0.0455926840495503,1.4484650389690226
0.6371026400404797,0.7161946840982907,0.7139606959031081,0.079092044057811,-0.0022339881951826124,0.0768580558626284,1.0290664156165428
0.6542502133541387,0.726168862626557,0.7202134506291253,0.07191864927241831,-0.005955411997431659,0.06596323727498665,1.0902838041833032
0.6457312702638425,0.724301292644839,0.7262819428988174,0.07857002238099653,0.001980650253978422,0.08055067263497495,0.9754111270683737
0.6788517713541589,0.752274903546107,0.744878944190336,0.07342313219194818,-0.007395959355771087,0.0660271728361771,1.1120138730477152
0.6911205090780841,0.7442317064246269,0.7244661274286399,0.05311119734654279,-0.019765578995986965,0.03334561835055583,1.592748911961847
0.6469504508307163,0.7411436606776852,0.7535827732356813,0.09419320984696888,0.012439112557996124,0.10663232240496501,0.8833457597335709
0.6632801825588873,0.7473277964450604,0.7374297422945196,0.0840476138861731,-0.009898054150540792,0.07414955973563231,1.1334876995336267
0.6579898620251827,0.7504456431039463,0.743248712583146,0.09245578107876362,-0.007196930520800393,0.08525885055796323,1.0844127087534163
0.639704152129549,0.7120290082009493,0.7409756857357613,0.07232485607140027,0.02894667753481206,0.10127153360621233,0.7141676786749442
0.6457325504845774,0.7255769705463608,0.7321931418662214,0.07984442006178338,0.0066161713198605865,0.08646059138164397,0.9234776073800343
0.6506450890633481,0.7325701505132438,0.7322793652445982,0.08192506144989575,-0.00029078526864556586,0.08163427618125019,1.0035620487159087
0.6483635662886534,0.7394284156947785,0.7478138916779891,0.09106484940612503,0.0083854759832106,0.09945032538933563,0.9156817642337267
0.6365636641837497,0.7758777314640272,0.737060498122624,0.1393140672802775,-0.03881723334140319,0.10049683393887432,1.386253295949733
0.6611914603091581,0.7212726387983243,0.6932801600895395,0.060081178489166165,-0.02799247870878474,0.032088699780381424,1.8723469289927086
0.6554071478614589,0.7347047455323228,0.7163653101317757,0.07929759767086386,-0.018339435400547055,0.06095816227031681,1.3008528262256576
0.6223450646332036,0.7432523327241687,0.7210877354424845,0.12090726809096508,-0.022164597281684184,0.0987426708092809,1.2244682780000409
0.6282699152636287,0.7114483997640023,0.6951782115168189,0.08317848450037357,-0.016270188247183404,0.06690829625319017,1.243171462409008
0.637600882327822,0.7658002807677261,0.7058529799157242,0.12819939843990413,-0.05994730085200195,0.06825209758790218,1.8783217361898006
0.6636603241758511,0.7529059574120247,0.7368614440449858,0.08924563323617363,-0.016044513367038937,0.07320111986913469,1.2191839878368325
0.622732939345412,0.7107516920777792,0.7084723196072067,0.08801875273236726,-0.002279372470572527,0.08573938026179473,1.0265848955708887
0.7150433540474274,0.7519554055670042,0.7804011260608438,0.03691205151957688,0.028445720493839532,0.06535777201341642,0.5647691220563593
0.6762732817543958,0.713349520672091,0.7062207561778299,0.03707623891769518,-0.007128764494261142,0.02994747442343404,1.2380422600405612
0.6380455000573814,0.725967167663104,0.731798109513645,0.08792166760572262,0.005830941850541005,0.09375260945626362,0.9378050180751375
0.667734363560634,0.7642508102559631,0.7116857534692076,0.0965164466953291,-0.05256505678675549,0.04395138990857361,2.19598167193574
0.6980686340094201,0.7684578935245826,0.7621588077003938,0.0703892595151625,-0.00629908582418881,0.0640901736909737,1.098284736355395
0.6276471604223218,0.731217095327388,0.7460543782098162,0.10356993490506616,0.014837282882428249,0.11840721778749441,0.8746927496509821
0.6448558810264657,0.7369391915634507,0.7370008537611626,0.09208331053698493,6.166219771197579e-05,0.0921449727346969,0.9993308132187578
0.6350051307895266,0.7114210013155384,0.7192869966123631,0.07641587052601184,0.007865995296824635,0.08428186582283648,0.9066703706659835
0.6569757422709502,0.7265147665581234,0.7130802041758247,0.06953902428717318,-0.013434562382298676,0.0561044619048745,1.2394562201679622
0.6656744726571511,0.7344264427049111,0.7308141582189556,0.06875197004776001,-0.003612284485955519,0.0651396855618045,1.0554544354152307
0.6547353625638404,0.7311947816913673,0.6947150721868329,0.07645941912752696,-0.036479709504534386,0.039979709622992576,1.912455589311101
0.6443977930850873,0.7437283688390083,0.7328784589545145,0.09933057575392101,-0.010849909884493747,0.08848066586942727,1.1226246409639953
0.6866491457109344,0.7467607873890785,0.7760499529994888,0.06011164167814409,0.029289165610410284,0.08940080728855437,0.6723836562697342
0.6461890132882379,0.734712481897267,0.7376323967119082,0.08852346860902915,0.0029199148146411558,0.09144338342367031,0.9680686047987445
0.6668080645363145,0.7136805706021739,0.7122885109252345,0.046872506065859465,-0.00139205967693945,0.045480446388920015,1.0306078718980776
0.6309188109956032,0.7099836436368336,0.7136294486095077,0.07906483264123043,0.0036458049726740827,0.08271063761390451,0.9559209664216011
0.6378300700504475,0.7397712079781011,0.7412232086071199,0.10194113792765369,0.0014520006290187348,0.10339313855667243,0.9859565088236213
0.6335087855054894,0.7240701509606909,0.7225184758841566,0.09056136545520155,-0.001551675076534309,0.08900969037866724,1.0174326533429465
0.6296099845047772,0.7497605354647582,0.7307669493298097,0.12015055095998095,-0.018993586134948504,0.10115696482503245,1.1877635036579144
0.6625741238615338,0.7043898202691921,0.7238811338958999,0.041815696407658254,0.019491313626707862,0.061307010034366116,0.6820703926715419
0.6707940646751469,0.7424732614474174,0.7356605305794457,0.07167919677227053,-0.006812730867971739,0.06486646590429879,1.105027008532004
0.6561575704604197,0.762715778103058,0.7657611237459755,0.10655820764263835,0.003045345642917474,0.10960355328555582,0.9722149004149229
0.6803954457824452,0.77615905547117,0.7254552302583964,0.09576360968872488,-0.05070382521277361,0.04505978447595127,2.125256718434475
0.6590850232244185,0.7513255228773853,0.7035144436634254,0.09224049965296677,-0.047811079213959884,0.044429420439006884,2.0761130517017516
0.6411949188548498,0.7208928086978772,0.7306825479204752,0.07969788984302739,0.00978973922259796,0.08948762906562535,0.8906023176072896
0.6976369757182503,0.7388539368601375,0.794400347227623,0.04121696114188711,0.05554641036748553,0.09676337150937264,0.42595623218745304
0.6592106251233318,0.768577278845331,0.7241069688012389,0.10936665372199916,-0.044470310044092076,0.06489634367790709,1.6852513951295423
0.7290713150120695,0.7758814892207946,0.7708473434034436,0.04681017420872513,-0.0050341458173509546,0.041776028391374176,1.1205032170647986
0.6167323221796819,0.7106475435058017,0.707527823101587,0.09391522132611985,-0.0031197204042147098,0.09079550092190514,1.0343598567389152
0.6458495059755204,0.745158714442857,0.7494411311833663,0.0993092084673366,0.004282416740509332,0.10359162520784593,0.9586605892907163
0.6436092732420607,0.7325896802223443,0.7204358304985192,0.08898040698028353,-0.01215384972382505,0.07682655725645848,1.1581985469328488
0.6608578328625394,0.7533141449476368,0.7643543979324497,0.09245631208509741,0.011040252984812926,0.10349656506991034,0.8933273488124421
0.6657421837392249,0.7445494209691617,0.7346347533141652,0.07880723722993677,-0.00991466765499649,0.06889256957494028,1.1439149057172482
0.6741664001285878,0.7123213001168304,0.7055271670274913,0.03815489998824262,-0.006794133089339072,0.03136076689890355,1.2166443541142042
0.6444559663887766,0.7422138179288369,0.7548514127702008,0.09775785154006034,0.012637594841363953,0.11039544638142429,0.8855243105073362
0.666565780732991,0.733887645417001,0.7192975260070859,0.06732186468401002,-0.01459011940991517,0.052731745274094854,1.2766856915900857
0.6540960856942217,0.7142745786931128,0.7271435668511652,0.06017849299889111,0.012868988158052375,0.07304748115694348,0.8238270785764237
0.673637514250644,0.753336135952472,0.7275177546731041,0.07969862170182795,-0.025818381279367864,0.05388024042246009,1.4791808848092187
0.6449282175267483,0.7231188473114877,0.7174792594595248,0.07819062978473934,-0.005639587851962835,0.0725510419327765,1.0777326927597857
0.6819946931237967,0.7552248031358543,0.7440969026126545,0.07323011001205759,-0.011127900523199785,0.06210220948885781,1.1791868697553558
0.6710067572811845,0.7761985605322556,0.797171873947492,0.10519180325107103,0.02097331341523645,0.12616511666630748,0.8337629768875933
0.6378505417393587,0.7510964741338749,0.760259017401457,0.11324593239451619,0.009162543267582035,0.12240847566209823,0.925147803548549
0.6988948273656054,0.7596714594503124,0.7663381320600016,0.06077663208470707,0.006666672609689117,0.06744330469439619,0.9011514539523588
0.6429849718636381,0.7329806552735647,0.7457162588117932,0.08999568340992659,0.012735603538228446,0.10273128694815503,0.8760299426147006
0.6451422329705795,0.7467286775140265,0.7342069438990035,0.10158644454344701,-0.012521733615022956,0.08906471092842405,1.1405914136417725
0.6708611403600919,0.7576091960032277,0.7202851613964353,0.08674805564313581,-0.037324034606792456,0.04942402103634336,1.7551800485708493
0.6701003621667836,0.7398790707245579,0.7312949343870028,0.06977870855777435,-0.00858413633755517,0.06119457222021918,1.1402761066237
0.6679857854945606,0.7402035592157816,0.7307772840492547,0.07221777372122107,-0.009426275166526943,0.06279149855469413,1.1501202453118116
0.6738344221670569,0.7344886903259437,0.7322183257578825,0.06065426815888675,-0.0022703645680611784,0.05838390359082557,1.0388868237378006
0.6887641879470326,0.7342258703682063,0.7325523683890037,0.045461682421173655,-0.001673501979202574,0.04378818044197108,1.0382181210160202
0.6368763552809896,0.7156968695341992,0.7381152879317131,0.07882051425320957,0.022418418397513906,0.10123893265072348,0.7785593169491628
0.6696159241519817,0.764208861274562,0.7226829610278103,0.09459293712258032,-0.041525900246751735,0.05306703687582859,1.7825177867744542
0.6609399090984807,0.726563032725073,0.7242967366315838,0.0656231236265924,-0.002266296093489273,0.06335682753310312,1.0357703531210611
0.6679751931267589,0.7628743190254471,0.7070751466646006,0.09489912589868821,-0.05579917236084653,0.03909995353784168,2.4270905029808545
0.6505486736831952,0.7651882786259785,0.7097733205817568,0.11463960494278325,-0.055414958044221696,0.05922464689856155,1.9356739287806142
0.6754038509139255,0.7742884801426853,0.7354036865978996,0.09888462922875974,-0.03888479354478569,0.059999835683974045,1.648081667249829
0.6487414603669368,0.7761761938040203,0.7614491487437246,0.12743473343708345,-0.014727045060295652,0.1127076883767878,1.1306658425205418
0.6200553870924781,0.7550301003786883,0.7307035075174251,0.13497471328621025,-0.024326592861263263,0.11064812042494698,1.2198554550030887
0.6617346850139328,0.7474699278556701,0.7067518406558477,0.08573524284173728,-0.040718087199822395,0.045017155641914885,1.9045015532236407
0.655563167186843,0.7377610410184045,0.7360895615529669,0.08219787383156141,-0.001671479465437553,0.08052639436612385,1.0207569142837558
0.6121675315568986,0.7458237853301635,0.6875136862250776,0.13365625377326484,-0.05831009910508589,0.07534615466817896,1.7738961511955178
0.6812869889614033,0.7311164198910305,0.7413340545764767,0.049829430929627216,0.01021763468544623,0.06004706561507345,0.8298395669999014
0.6811667131047343,0.7224685238413486,0.7204774469364205,0.04130181073661432,-0.0019910769049281685,0.03931073383168615,1.0506497007522988
0.6828025815311392,0.7277253647262598,0.7171583751311231,0.044922783195120664,-0.010566989595136689,0.034355793599983975,1.3075751856636377
0.6203790664856366,0.7584635860395053,0.7543431941529835,0.1380845195538687,-0.0041203918865218014,0.1339641276673469,1.0307574270684863
0.61996355559739,0.7162505933775594,0.7485264320681065,0.09628703778016934,0.032275838690547176,0.12856287647071651,0.7489490000801372
0.6420494516050917,0.7456543052952121,0.7588376376485699,0.1036048536901204,0.01318333235335778,0.11678818604347818,0.8871175861191143
0.6655510858104119,0.7570332307125035,0.7478215323078439,0.09148214490209161,-0.00921169840465963,0.08227044649743198,1.111968498979122
0.6456318185900705,0.7276980971120788,0.7101425011821539,0.08206627852200832,-0.01755559592992484,0.06451068259208348,1.2721347104778458
0.6262102327651534,0.7433960836798282,0.6900296797477278,0.11718585091467482,-0.05336640393210046,0.06381944698257436,1.836209125200849
0.6578620425690315,0.7297767406007655,0.7140281446290143,0.071914698031734,-0.015748595971751156,0.05616610205998285,1.2803932513410379
0.6677705940824421,0.7492864282731461,0.7231948269859365,0.08151583419070396,-0.026091601287209554,0.05542423290349441,1.4707616131131789
0.6486358320724409,0.7615276844519709,0.7222979132624714,0.11289185237953003,-0.03922977118949955,0.07366208119003048,1.5325639807582434
0.6496298507373509,0.7252452732604501,0.7324057855319563,0.07561542252309916,0.00716051227150627,0.08277593479460543,0.9134952412283367
0.6470223624950442,0.7300715857944096,0.7463187552503743,0.08304922329936537,0.016247169455964716,0.09929639275533009,0.8363770424571381
0.6655848644669612,0.7483694989604183,0.7541939151754817,0.08278463449345708,0.005824416215063466,0.08860905070852054,0.9342683826483721
0.581282418979414,0.7012509750266999,0.6884265589627283,0.11996855604728585,-0.012824416063971555,0.10714413998331429,1.1196931168234558
0.642527827757868,0.7303974665991594,0.7162926863249478,0.0878696388412914,-0.014104780274211581,0.07376485856707982,1.191212733925126
0.6675286604350447,0.7588428919381901,0.7217959037788874,0.09131423150314544,-0.03704698815930274,0.0542672433438427,1.6826768023680383
0.64606331447306,0.7491561468275582,0.728081551985801,0.10309283235449818,-0.02107459484175711,0.08201823751274107,1.2569501062307429
0.6377129466045308,0.7593107569117146,0.7561191596135962,0.12159781030718375,-0.003191597298118354,0.1184062130090654,1.0269546438232426
0.6967102910377772,0.7463896854965211,0.7421021400926039,0.04967939445874392,-0.004287545403917181,0.04539184905482674,1.0944562844033618
0.676490087503334,0.7319990127302596,0.735969237922527,0.05550892522692563,0.003970225192267418,0.05947915041919305,0.9332501361521417
0.631795884397388,0.7700221256513421,0.7010745605351975,0.1382262412539541,-0.06894756511614464,0.06927867613780947,1.9952205925383708
0.6653919028668337,0.7828325787075749,0.7602939876802225,0.11744067584074125,-0.02253859102735245,0.0949020848133888,1.2374931074661988
0.6474061439730356,0.7215516165126308,0.7133873361055304,0.07414547253959514,-0.008164280407100377,0.06598119213249476,1.1237364791879774
0.6638804433186276,0.758543079069961,0.725556968187195,0.09466263575133338,-0.03298611088276604,0.06167652486856734,1.534824407715244
0.6684488699821637,0.724576810294711,0.7260848643183306,0.05612794031254731,0.0015080540236196427,0.05763599433616695,0.9738348571758164
0.6575465686340428,0.7233293040400159,0.7296536896311651,0.06578273540597313,0.006324385591149118,0.07210712099712224,0.9122918027554932
0.6411496669379051,0.7368535017418287,0.7337683908528586,0.09570383480392364,-0.0030851108889701218,0.09261872391495352,1.0333097969672203
0.6861905069328736,0.7402091944815844,0.7254905149585454,0.05401868754871075,-0.014718679523038958,0.039300008025671795,1.3745210309734373
0.6219428067314167,0.7325461886448756,0.7230796724503922,0.11060338191345898,-0.009466516194483465,0.10113686571897551,1.0936010437656596
0.6806683527817327,0.7801266700847991,0.7573950934688665,0.09945831730306642,-0.022731576615932614,0.07672674068713381,1.2962666785055348
0.7019720833862783,0.7628882301997648,0.7347885097721701,0.06091614681348656,-0.028099720427594677,0.032816426385891884,1.8562699697147718
0.6794800119951823,0.754082568685579,0.7503927540992201,0.07460255669039673,-0.003689814586358864,0.07091274210403786,1.052033167479907
0.5785788000565779,0.6938305426492779,0.721811594612292,0.11525174259269999,0.027981051963014147,0.14323279455571414,0.8046463308224417
0.6342696317948493,0.7074533303878797,0.6925907988315534,0.07318369859303042,-0.01486253155632633,0.05832116703670409,1.2548394058536703
0.6127765141531438,0.7276351953440422,0.7110166278282215,0.11485868119089837,-0.016618567515820692,0.09824011367507768,1.1691627472132764
0.6602908430694938,0.7356855283942138,0.7038213728552148,0.07539468532471993,-0.031864155538998906,0.04353052978572103,1.7319955832343454
0.645772016472153,0.7180359815698311,0.7170231934345354,0.07226396509767807,-0.0010127881352957058,0.07125117696238237,1.0142143355165967
0.6197785537352657,0.735535432550647,0.7261377786452172,0.11575687881538133,-0.009397653905429793,0.10635922490995153,1.0883576757294562
0.6500981474692492,0.7539731545862176,0.743281484290735,0.1038750071169684,-0.01069167029548257,0.09318333682148583,1.1147380063880405
0.6843332613397336,0.7439849616116831,0.7329772292583064,0.05965170027194955,-0.011007732353376709,0.04864396791857284,1.2262918266002274
0.6408137846081353,0.7296952615880191,0.7250093921777713,0.0888814769798838,-0.004685869410247845,0.08419560756963596,1.055654559014522
