cell_type,source_support,target_support,accuracy,f1,median_predictive_uncertainty,median_latent_uncertainty,retention_100,retention_90,retention_80,retention_70,retention_60,retention_50,fold,model,seed
CD8T_Mem,351,154,0.7987012987012987,0.8172757475083057,0.1714617311954498,0.0416963025927543,1.0,0.935064935064935,0.8831168831168831,0.7792207792207793,0.7662337662337663,0.7012987012987013,2,scvi_matched,1
CD8T_Naive,703,205,0.4195121951219512,0.4985507246376812,0.4018371105194092,0.0485551543533802,1.0,0.8634146341463415,0.6536585365853659,0.4878048780487805,0.3317073170731707,0.1853658536585365,2,scvi_matched,1
NK,295,41,0.926829268292683,0.9156626506024096,0.0300214886665344,0.0455021075904369,1.0,0.975609756097561,0.951219512195122,0.926829268292683,0.926829268292683,0.926829268292683,2,scvi_matched,1
B,215,35,1.0,1.0,0.0018631219863891,0.0609701462090015,1.0,1.0,1.0,1.0,1.0,1.0,2,scvi_matched,2
CD14_Mono,700,227,1.0,1.0,0.0019313693046569,0.0630217716097831,1.0,1.0,1.0,1.0,1.0,1.0,2,scvi_matched,2
CD4T_Mem,704,199,0.6030150753768844,0.64,0.358174204826355,0.0593599751591682,1.0,0.7889447236180904,0.6834170854271356,0.5527638190954773,0.4522613065326633,0.321608040201005,2,scvi_matched,2
CD4T_Naive,1081,297,0.7777777777777778,0.6715116279069767,0.3698645830154419,0.062475811690092,1.0,0.8754208754208754,0.7239057239057239,0.5656565656565656,0.4175084175084175,0.2626262626262626,2,scvi_matched,2
CD8T_Mem,351,154,0.7727272727272727,0.8122866894197952,0.1995129287242889,0.0636147856712341,1.0,0.9545454545454546,0.8831168831168831,0.8181818181818182,0.7402597402597403,0.6493506493506493,2,scvi_matched,2
CD8T_Naive,703,205,0.473170731707317,0.5480225988700564,0.3863917589187622,0.062386579811573,1.0,0.8536585365853658,0.6682926829268293,0.5219512195121951,0.3365853658536585,0.2,2,scvi_matched,2
NK,295,41,0.926829268292683,0.926829268292683,0.0195552110671997,0.0756611004471778,1.0,1.0,0.975609756097561,0.926829268292683,0.8780487804878049,0.8292682926829268,2,scvi_matched,2
B,215,35,0.9714285714285714,0.9714285714285714,0.0028503537178039,0.0939392372965812,1.0,0.9714285714285714,0.9714285714285714,0.9428571428571428,0.9428571428571428,0.9428571428571428,2,scvi_matched,3
CD14_Mono,700,227,1.0,1.0,0.0010073781013488,0.0753544420003891,1.0,1.0,1.0,1.0,1.0,1.0,2,scvi_matched,3
CD4T_Mem,704,199,0.5829145728643216,0.6498599439775911,0.3715812563896179,0.0935602933168411,1.0,0.7989949748743719,0.7035175879396985,0.5879396984924623,0.4271356783919598,0.3266331658291457,2,scvi_matched,3
CD4T_Naive,1081,297,0.7609427609427609,0.6736214605067065,0.3860436081886291,0.0974230840802192,1.0,0.8754208754208754,0.734006734006734,0.5622895622895623,0.3939393939393939,0.239057239057239,2,scvi_matched,3
CD8T_Mem,351,154,0.7662337662337663,0.8109965635738832,0.2148710787296295,0.0906974524259567,1.0,0.948051948051948,0.8896103896103896,0.7857142857142857,0.7337662337662337,0.6233766233766234,2,scvi_matched,3
CD8T_Naive,703,205,0.5560975609756098,0.5968586387434555,0.3985675573348999,0.0971774011850357,1.0,0.8585365853658536,0.6341463414634146,0.5170731707317073,0.3902439024390244,0.2341463414634146,2,scvi_matched,3
NK,295,41,0.951219512195122,0.8571428571428571,0.0210160613059997,0.0907641574740409,1.0,0.975609756097561,0.975609756097561,0.975609756097561,0.975609756097561,0.951219512195122,2,scvi_matched,3
B,215,35,0.9714285714285714,0.9855072463768116,0.0009882450103759,0.0410379506647586,1.0,1.0,1.0,0.9714285714285714,0.9714285714285714,0.9714285714285714,2,scvi_matched,4
CD14_Mono,700,227,1.0,1.0,0.0013996958732604,0.03262759745121,1.0,1.0,1.0,1.0,1.0,1.0,2,scvi_matched,4
CD4T_Mem,704,199,0.5678391959798995,0.6608187134502924,0.3724402785301208,0.047214962542057,1.0,0.7537688442211056,0.6180904522613065,0.5276381909547738,0.4271356783919598,0.3165829145728643,2,scvi_matched,4
CD4T_Naive,1081,297,0.7441077441077442,0.6616766467065869,0.3745425939559936,0.0519517138600349,1.0,0.8888888888888888,0.7373737373737373,0.5622895622895623,0.3973063973063973,0.2491582491582491,2,scvi_matched,4
CD8T_Mem,351,154,0.8116883116883117,0.8169934640522876,0.1840819418430328,0.0454433113336563,1.0,0.9285714285714286,0.8701298701298701,0.7987012987012987,0.7077922077922078,0.6103896103896104,2,scvi_matched,4
CD8T_Naive,703,205,0.5365853658536586,0.5641025641025641,0.3641136288642883,0.0521292574703693,1.0,0.8926829268292683,0.7268292682926829,0.5658536585365853,0.4048780487804878,0.2341463414634146,2,scvi_matched,4
NK,295,41,0.902439024390244,0.8505747126436781,0.0248512625694274,0.0475352630019187,1.0,0.975609756097561,0.951219512195122,0.951219512195122,0.951219512195122,0.951219512195122,2,scvi_matched,4
B,215,35,1.0,1.0,0.0020274519920349,0.0853321105241775,1.0,0.9714285714285714,0.9714285714285714,0.9714285714285714,0.9428571428571428,0.9428571428571428,2,scvi_matched,5
CD14_Mono,700,227,1.0,1.0,0.0012144446372985,0.0738268718123436,1.0,1.0,1.0,1.0,1.0,1.0,2,scvi_matched,5
CD4T_Mem,704,199,0.5778894472361809,0.6301369863013698,0.3817630410194397,0.0836515799164772,1.0,0.7889447236180904,0.6934673366834171,0.5678391959798995,0.4472361809045226,0.3316582914572864,2,scvi_matched,5
CD4T_Naive,1081,297,0.7609427609427609,0.6766467065868264,0.3897868990898132,0.0864975377917289,1.0,0.8922558922558923,0.734006734006734,0.569023569023569,0.3939393939393939,0.2188552188552188,2,scvi_matched,5
CD8T_Mem,351,154,0.7662337662337663,0.8,0.1938317120075225,0.0836094170808792,1.0,0.9285714285714286,0.8571428571428571,0.8051948051948052,0.7337662337662337,0.6688311688311688,2,scvi_matched,5
CD8T_Naive,703,205,0.5414634146341464,0.5857519788918206,0.4070386290550232,0.0869252458214759,1.0,0.8536585365853658,0.6682926829268293,0.5073170731707317,0.3707317073170731,0.2195121951219512,2,scvi_matched,5
NK,295,41,0.902439024390244,0.8705882352941177,0.0277259945869445,0.0849140882492065,1.0,1.0,0.975609756097561,0.975609756097561,0.975609756097561,0.975609756097561,2,scvi_matched,5
B,215,35,1.0,1.0,0.003299057483673,0.0841346755623817,1.0,1.0,1.0,1.0,1.0,0.9714285714285714,2,scvi_matched,6
CD14_Mono,700,227,1.0,1.0,0.0028060674667358,0.072706751525402,1.0,1.0,1.0,1.0,1.0,1.0,2,scvi_matched,6
CD4T_Mem,704,199,0.5979899497487438,0.6574585635359116,0.3672021627426147,0.0871434733271598,1.0,0.7939698492462312,0.6834170854271356,0.6080402010050251,0.4773869346733668,0.3668341708542713,2,scvi_matched,6
CD4T_Naive,1081,297,0.8013468013468014,0.6809728183118741,0.3898409008979797,0.0922821611166,1.0,0.8956228956228957,0.7575757575757576,0.569023569023569,0.4208754208754209,0.2424242424242424,2,scvi_matched,6
CD8T_Mem,351,154,0.7987012987012987,0.822742474916388,0.1845434308052063,0.0859507918357849,1.0,0.8961038961038961,0.8441558441558441,0.8051948051948052,0.7467532467532467,0.6753246753246753,2,scvi_matched,6
CD8T_Naive,703,205,0.448780487804878,0.5333333333333333,0.4219877123832702,0.092951126396656,1.0,0.8731707317073171,0.6536585365853659,0.473170731707317,0.2975609756097561,0.1609756097560975,2,scvi_matched,6
NK,295,41,0.951219512195122,0.896551724137931,0.0370005965232849,0.0893436670303344,1.0,0.951219512195122,0.951219512195122,0.926829268292683,0.902439024390244,0.8780487804878049,2,scvi_matched,6
B,215,35,1.0,0.9859154929577464,0.0009626150131225,0.0443072021007537,1.0,0.9714285714285714,0.9714285714285714,0.9714285714285714,0.9714285714285714,0.9714285714285714,2,scvi_matched,7
CD14_Mono,700,227,1.0,1.0,0.0015803575515747,0.030189823359251,1.0,1.0,1.0,1.0,1.0,1.0,2,scvi_matched,7
CD4T_Mem,704,199,0.5628140703517588,0.6309859154929578,0.3749049305915832,0.047879334539175,1.0,0.7939698492462312,0.6683417085427136,0.5678391959798995,0.4221105527638191,0.2964824120603015,2,scvi_matched,7
CD4T_Naive,1081,297,0.7676767676767676,0.6676427525622255,0.3642977476119995,0.0488382652401924,1.0,0.8888888888888888,0.7508417508417509,0.5723905723905723,0.4175084175084175,0.2727272727272727,2,scvi_matched,7
CD8T_Mem,351,154,0.7922077922077922,0.8133333333333334,0.1880383789539337,0.0400408096611499,1.0,0.8896103896103896,0.8506493506493507,0.7792207792207793,0.7402597402597403,0.6428571428571429,2,scvi_matched,7
CD8T_Naive,703,205,0.4975609756097561,0.5528455284552846,0.3843160271644592,0.048253946006298,1.0,0.8878048780487805,0.6780487804878049,0.5317073170731708,0.3658536585365853,0.2097560975609756,2,scvi_matched,7
NK,295,41,0.902439024390244,0.8809523809523809,0.0262661576271057,0.0385314226150512,1.0,0.975609756097561,0.951219512195122,0.926829268292683,0.902439024390244,0.8780487804878049,2,scvi_matched,7
B,215,35,1.0,0.9722222222222222,0.0017778277397155,0.0349817760288715,1.0,1.0,1.0,0.9428571428571428,0.9428571428571428,0.9428571428571428,2,scvi_matched,8
CD14_Mono,700,227,1.0,1.0,0.0009416937828063,0.0254548452794551,1.0,1.0,1.0,1.0,1.0,1.0,2,scvi_matched,8
CD4T_Mem,704,199,0.5829145728643216,0.6462395543175488,0.3693820834159851,0.0404392257332801,1.0,0.8442211055276382,0.7135678391959799,0.592964824120603,0.4723618090452261,0.321608040201005,2,scvi_matched,8
CD4T_Naive,1081,297,0.7912457912457912,0.6676136363636364,0.379059374332428,0.0432638861238956,1.0,0.8888888888888888,0.7609427609427609,0.5925925925925926,0.4478114478114478,0.2727272727272727,2,scvi_matched,8
CD8T_Mem,351,154,0.7857142857142857,0.8093645484949833,0.2135511040687561,0.0410431064665317,1.0,0.9155844155844156,0.8311688311688312,0.7727272727272727,0.7142857142857143,0.6688311688311688,2,scvi_matched,8
CD8T_Naive,703,205,0.4097560975609756,0.4869565217391304,0.4149256944656372,0.0423350557684898,1.0,0.8146341463414634,0.624390243902439,0.4829268292682926,0.2926829268292683,0.1609756097560975,2,scvi_matched,8
NK,295,41,0.902439024390244,0.891566265060241,0.0173262953758239,0.0422036200761795,1.0,0.975609756097561,0.975609756097561,0.951219512195122,0.926829268292683,0.926829268292683,2,scvi_matched,8
B,215,35,1.0,1.0,0.0029146075248718,0.083367682993412,1.0,0.9714285714285714,0.9714285714285714,0.9714285714285714,0.9714285714285714,0.9714285714285714,2,scvi_matched,9
CD14_Mono,700,227,1.0,1.0,0.001129925251007,0.0718903318047523,1.0,1.0,1.0,1.0,1.0,1.0,2,scvi_matched,9
CD4T_Mem,704,199,0.5477386934673367,0.6210826210826211,0.3904177546501159,0.0858499258756637,1.0,0.7939698492462312,0.6532663316582915,0.542713567839196,0.4321608040201005,0.3065326633165829,2,scvi_matched,9
CD4T_Naive,1081,297,0.835016835016835,0.6794520547945205,0.3798904418945312,0.0900196880102157,1.0,0.8956228956228957,0.7676767676767676,0.5993265993265994,0.4208754208754209,0.2727272727272727,2,scvi_matched,9
CD8T_Mem,351,154,0.7402597402597403,0.7889273356401384,0.1889970004558563,0.0865770280361175,1.0,0.922077922077922,0.8506493506493507,0.8116883116883117,0.7597402597402597,0.6753246753246753,2,scvi_matched,9
CD8T_Naive,703,205,0.424390243902439,0.5194029850746269,0.4148286581039428,0.0929505303502082,1.0,0.8536585365853658,0.6731707317073171,0.4926829268292683,0.3317073170731707,0.1707317073170731,2,scvi_matched,9
NK,295,41,0.951219512195122,0.896551724137931,0.0232498049736022,0.0914594680070877,1.0,0.975609756097561,0.926829268292683,0.926829268292683,0.926829268292683,0.902439024390244,2,scvi_matched,9
B,215,35,1.0,1.0,0.0031343102455139,0.0941788107156753,1.0,1.0,0.9714285714285714,0.9714285714285714,0.9428571428571428,0.9428571428571428,2,totalvi,0
CD14_Mono,700,227,1.0,1.0,0.0001318454742431,0.035026691854,1.0,1.0,1.0,1.0,1.0,1.0,2,totalvi,0
CD4T_Mem,704,199,0.678391959798995,0.7458563535911602,0.259460985660553,0.1184925884008407,1.0,0.7989949748743719,0.6231155778894473,0.4221105527638191,0.2914572864321608,0.2060301507537688,2,totalvi,0
CD4T_Naive,1081,297,0.8888888888888888,0.8123076923076923,0.1768168807029724,0.1219179630279541,1.0,0.925925925925926,0.8114478114478114,0.6801346801346801,0.4579124579124579,0.2558922558922559,2,totalvi,0
CD8T_Mem,351,154,0.8766233766233766,0.8881578947368421,0.0724343657493591,0.1308936476707458,1.0,0.8831168831168831,0.8116883116883117,0.7662337662337663,0.7207792207792207,0.6298701298701299,2,totalvi,0
CD8T_Naive,703,205,0.8146341463414634,0.8477157360406091,0.2007372975349426,0.1210187226533889,1.0,0.824390243902439,0.6634146341463415,0.5365853658536586,0.4634146341463415,0.3560975609756097,2,totalvi,0
NK,295,41,0.951219512195122,0.951219512195122,0.0121427774429321,0.1091806069016456,1.0,1.0,0.951219512195122,0.8780487804878049,0.8536585365853658,0.7804878048780488,2,totalvi,0
B,215,35,1.0,1.0,0.0022289752960205,0.0912167727947235,1.0,1.0,1.0,1.0,0.9714285714285714,0.9714285714285714,2,totalvi,1
CD14_Mono,700,227,1.0,1.0,0.0002055764198303,0.0378884896636009,1.0,1.0,1.0,1.0,1.0,1.0,2,totalvi,1
CD4T_Mem,704,199,0.6633165829145728,0.7436619718309859,0.252155601978302,0.1213608607649803,1.0,0.8040201005025126,0.6180904522613065,0.4723618090452261,0.3065326633165829,0.2060301507537688,2,totalvi,1
CD4T_Naive,1081,297,0.8922558922558923,0.8242612752721618,0.1878584027290344,0.1177881732583046,1.0,0.9023569023569024,0.7609427609427609,0.6060606060606061,0.4208754208754209,0.2255892255892256,2,totalvi,1
CD8T_Mem,351,154,0.8961038961038961,0.8846153846153846,0.0664537250995636,0.1258948445320129,1.0,0.9090909090909092,0.8181818181818182,0.7792207792207793,0.7077922077922078,0.6363636363636364,2,totalvi,1
CD8T_Naive,703,205,0.8292682926829268,0.85,0.1736499071121215,0.1164782047271728,1.0,0.8390243902439024,0.7268292682926829,0.5658536585365853,0.4926829268292683,0.3853658536585366,2,totalvi,1
NK,295,41,0.951219512195122,0.951219512195122,0.0058611631393432,0.1136010289192199,1.0,0.975609756097561,0.975609756097561,0.951219512195122,0.926829268292683,0.8048780487804879,2,totalvi,1
B,215,35,1.0,1.0,0.0024003386497497,0.0924813374876976,1.0,1.0,1.0,1.0,0.9714285714285714,0.9714285714285714,2,totalvi,2
CD14_Mono,700,227,1.0,1.0,0.0002560019493103,0.0375290587544441,1.0,1.0,1.0,1.0,1.0,1.0,2,totalvi,2
CD4T_Mem,704,199,0.6683417085427136,0.76,0.2680360674858093,0.1243992820382118,1.0,0.7989949748743719,0.6030150753768844,0.457286432160804,0.3266331658291457,0.1758793969849246,2,totalvi,2
CD4T_Naive,1081,297,0.898989898989899,0.7946428571428571,0.1696852445602417,0.1201088055968284,1.0,0.9057239057239056,0.7845117845117845,0.6430976430976431,0.4612794612794613,0.2929292929292929,2,totalvi,2
CD8T_Mem,351,154,0.8831168831168831,0.8918032786885246,0.0870095491409301,0.1281036138534546,1.0,0.8831168831168831,0.7792207792207793,0.7337662337662337,0.6428571428571429,0.5584415584415584,2,totalvi,2
CD8T_Naive,703,205,0.7560975609756098,0.8072916666666666,0.1917683482170105,0.1161346584558487,1.0,0.8634146341463415,0.7463414634146341,0.5707317073170731,0.473170731707317,0.3707317073170731,2,totalvi,2
NK,295,41,0.926829268292683,0.9382716049382716,0.0048628449440002,0.1112409681081771,1.0,0.951219512195122,0.926829268292683,0.902439024390244,0.8780487804878049,0.8292682926829268,2,totalvi,2
B,215,35,1.0,1.0,0.002240777015686,0.0842212662100792,1.0,1.0,1.0,1.0,1.0,0.9428571428571428,2,totalvi,3
CD14_Mono,700,227,1.0,1.0,0.0002164244651794,0.0388603955507278,1.0,1.0,1.0,1.0,1.0,1.0,2,totalvi,3
CD4T_Mem,704,199,0.6582914572864321,0.7338935574229691,0.2578420042991638,0.1261341869831085,1.0,0.7738693467336684,0.6130653266331658,0.4321608040201005,0.2914572864321608,0.1909547738693467,2,totalvi,3
CD4T_Naive,1081,297,0.8956228956228957,0.8097412480974124,0.1828906536102295,0.1241622939705848,1.0,0.9057239057239056,0.7744107744107744,0.6060606060606061,0.4444444444444444,0.2356902356902357,2,totalvi,3
CD8T_Mem,351,154,0.8506493506493507,0.8675496688741722,0.0903308391571044,0.1363687813282013,1.0,0.9155844155844156,0.8246753246753247,0.7857142857142857,0.6623376623376623,0.5909090909090909,2,totalvi,3
CD8T_Naive,703,205,0.8097560975609757,0.8405063291139241,0.1646934151649475,0.1184141188859939,1.0,0.8682926829268293,0.7219512195121951,0.6146341463414634,0.5121951219512195,0.4146341463414634,2,totalvi,3
NK,295,41,0.951219512195122,0.9629629629629628,0.0067043900489807,0.1165230497717857,1.0,0.926829268292683,0.902439024390244,0.8780487804878049,0.8780487804878049,0.8536585365853658,2,totalvi,3
B,215,35,1.0,1.0,0.0036486387252807,0.0892690122127533,1.0,1.0,1.0,1.0,1.0,0.9714285714285714,2,totalvi,4
CD14_Mono,700,227,1.0,1.0,0.0002529025077819,0.0379268340766429,1.0,1.0,1.0,1.0,1.0,1.0,2,totalvi,4
CD4T_Mem,704,199,0.6080402010050251,0.6994219653179191,0.2524277567863464,0.1244029551744461,1.0,0.8090452261306532,0.678391959798995,0.5025125628140703,0.3618090452261306,0.2462311557788944,2,totalvi,4
CD4T_Naive,1081,297,0.8754208754208754,0.7796101949025487,0.2059244513511657,0.1255113184452057,1.0,0.9090909090909092,0.7676767676767676,0.5959595959595959,0.4276094276094276,0.2424242424242424,2,totalvi,4
CD8T_Mem,351,154,0.8506493506493507,0.8534201954397395,0.0794004797935485,0.135148137807846,1.0,0.8961038961038961,0.8376623376623377,0.7857142857142857,0.6818181818181818,0.5844155844155844,2,totalvi,4
CD8T_Naive,703,205,0.751219512195122,0.7958656330749354,0.2207885384559631,0.1256447434425354,1.0,0.8390243902439024,0.6536585365853659,0.5560975609756098,0.4634146341463415,0.3658536585365853,2,totalvi,4
NK,295,41,0.951219512195122,0.9176470588235294,0.0092881321907043,0.1170376315712928,1.0,0.951219512195122,0.926829268292683,0.902439024390244,0.8292682926829268,0.7804878048780488,2,totalvi,4
B,215,35,1.0,1.0,0.0022497773170471,0.0898089557886123,1.0,1.0,1.0,0.9714285714285714,0.9428571428571428,0.9142857142857144,2,totalvi,5
CD14_Mono,700,227,1.0,1.0,0.0001384019851684,0.0380586609244346,1.0,1.0,1.0,1.0,1.0,1.0,2,totalvi,5
CD4T_Mem,704,199,0.6633165829145728,0.7333333333333333,0.2668089866638183,0.1245089173316955,1.0,0.7939698492462312,0.5979899497487438,0.4371859296482412,0.3165829145728643,0.1909547738693467,2,totalvi,5
CD4T_Naive,1081,297,0.8922558922558923,0.8103975535168195,0.1873071789741516,0.1211984977126121,1.0,0.9090909090909092,0.7912457912457912,0.6094276094276094,0.4478114478114478,0.2828282828282828,2,totalvi,5
CD8T_Mem,351,154,0.8636363636363636,0.8837209302325582,0.0795793235301971,0.1246629282832145,1.0,0.8961038961038961,0.8246753246753247,0.7792207792207793,0.6883116883116883,0.6168831168831169,2,totalvi,5
CD8T_Naive,703,205,0.8195121951219512,0.850632911392405,0.1841063499450683,0.1180530339479446,1.0,0.8439024390243902,0.697560975609756,0.6048780487804878,0.473170731707317,0.3317073170731707,2,totalvi,5
NK,295,41,0.926829268292683,0.926829268292683,0.0069509744644165,0.1111820340156555,1.0,1.0,0.975609756097561,0.926829268292683,0.8780487804878049,0.8536585365853658,2,totalvi,5
B,215,35,1.0,1.0,0.0018785595893859,0.0910019055008888,1.0,1.0,1.0,0.9714285714285714,0.9714285714285714,0.9428571428571428,2,totalvi,6
CD14_Mono,700,227,1.0,1.0,0.0002802014350891,0.0425586923956871,1.0,1.0,1.0,1.0,1.0,1.0,2,totalvi,6
CD4T_Mem,704,199,0.6633165829145728,0.7353760445682451,0.2653547525405884,0.1270895600318908,1.0,0.8391959798994975,0.6231155778894473,0.4472361809045226,0.3467336683417085,0.2211055276381909,2,totalvi,6
CD4T_Naive,1081,297,0.898989898989899,0.815267175572519,0.2092540264129638,0.1217386871576309,1.0,0.8855218855218855,0.7676767676767676,0.622895622895623,0.4107744107744108,0.2323232323232323,2,totalvi,6
CD8T_Mem,351,154,0.8766233766233766,0.8940397350993378,0.0591979026794433,0.1364471912384033,1.0,0.8961038961038961,0.8571428571428571,0.7987012987012987,0.7337662337662337,0.6363636363636364,2,totalvi,6
CD8T_Naive,703,205,0.8292682926829268,0.8585858585858586,0.186440885066986,0.1179883256554603,1.0,0.8390243902439024,0.7024390243902439,0.5707317073170731,0.4682926829268293,0.375609756097561,2,totalvi,6
NK,295,41,0.926829268292683,0.95,0.0043539404869079,0.1099463105201721,1.0,0.975609756097561,0.8780487804878049,0.8780487804878049,0.8292682926829268,0.7560975609756098,2,totalvi,6
B,215,35,1.0,1.0,0.0022197365760803,0.0918101891875267,1.0,1.0,1.0,1.0,1.0,1.0,2,totalvi,7
CD14_Mono,700,227,1.0,1.0,0.0002809166908264,0.0389870665967464,1.0,1.0,1.0,1.0,1.0,1.0,2,totalvi,7
CD4T_Mem,704,199,0.6482412060301508,0.7206703910614525,0.274310290813446,0.1130186095833778,1.0,0.7939698492462312,0.6080402010050251,0.4673366834170854,0.3467336683417085,0.236180904522613,2,totalvi,7
CD4T_Naive,1081,297,0.8787878787878788,0.7957317073170732,0.2060253024101257,0.1117190569639206,1.0,0.9023569023569024,0.7811447811447811,0.6296296296296297,0.4511784511784512,0.2693602693602693,2,totalvi,7
CD8T_Mem,351,154,0.8441558441558441,0.8695652173913043,0.0909990072250366,0.111959084868431,1.0,0.8961038961038961,0.8246753246753247,0.7402597402597403,0.6818181818181818,0.577922077922078,2,totalvi,7
CD8T_Naive,703,205,0.7951219512195122,0.8211586901763224,0.2286210656166076,0.1072807312011718,1.0,0.8585365853658536,0.7073170731707317,0.5756097560975609,0.448780487804878,0.3317073170731707,2,totalvi,7
NK,295,41,0.951219512195122,0.951219512195122,0.008654236793518,0.1036281138658523,1.0,0.975609756097561,0.951219512195122,0.902439024390244,0.8048780487804879,0.8048780487804879,2,totalvi,7
B,215,35,1.0,1.0,0.001153826713562,0.0841857120394706,1.0,1.0,1.0,1.0,1.0,0.9714285714285714,2,totalvi,8
CD14_Mono,700,227,1.0,1.0,0.0001215934753417,0.0402088426053524,1.0,1.0,1.0,1.0,1.0,1.0,2,totalvi,8
CD4T_Mem,704,199,0.6080402010050251,0.7055393586005831,0.2642793655395508,0.1195425987243652,1.0,0.8241206030150754,0.6080402010050251,0.4271356783919598,0.2914572864321608,0.2010050251256281,2,totalvi,8
CD4T_Naive,1081,297,0.9393939393939394,0.8075253256150506,0.1472854018211364,0.1170567497611045,1.0,0.9225589225589226,0.8181818181818182,0.696969696969697,0.5286195286195287,0.3198653198653198,2,totalvi,8
CD8T_Mem,351,154,0.8571428571428571,0.8712871287128713,0.0827741920948028,0.1154371201992034,1.0,0.8766233766233766,0.7922077922077922,0.7272727272727273,0.6428571428571429,0.5584415584415584,2,totalvi,8
CD8T_Naive,703,205,0.7609756097560976,0.832,0.2060922384262085,0.1125664934515953,1.0,0.8195121951219512,0.6780487804878049,0.526829268292683,0.4,0.3024390243902439,2,totalvi,8
NK,295,41,0.926829268292683,0.95,0.0112816095352172,0.0989700332283973,1.0,0.951219512195122,0.951219512195122,0.902439024390244,0.902439024390244,0.8536585365853658,2,totalvi,8
B,215,35,1.0,1.0,0.0023882389068603,0.0891399607062339,1.0,1.0,1.0,1.0,1.0,0.9714285714285714,2,totalvi,9
CD14_Mono,700,227,1.0,0.9978021978021978,0.0003695487976074,0.0347000584006309,1.0,1.0,1.0,1.0,1.0,1.0,2,totalvi,9
CD4T_Mem,704,199,0.6180904522613065,0.7028571428571428,0.2767930030822754,0.1154293790459632,1.0,0.7788944723618091,0.5879396984924623,0.4321608040201005,0.3165829145728643,0.2211055276381909,2,totalvi,9
CD4T_Naive,1081,297,0.8888888888888888,0.793984962406015,0.1847706437110901,0.1141824945807457,1.0,0.9090909090909092,0.7845117845117845,0.622895622895623,0.4343434343434343,0.2356902356902357,2,totalvi,9
CD8T_Mem,351,154,0.8506493506493507,0.8618421052631579,0.0677346587181091,0.1224378943443298,1.0,0.922077922077922,0.8441558441558441,0.7987012987012987,0.7337662337662337,0.6623376623376623,2,totalvi,9
CD8T_Naive,703,205,0.7853658536585366,0.8235294117647058,0.208648145198822,0.1124483495950698,1.0,0.8390243902439024,0.697560975609756,0.5658536585365853,0.4439024390243902,0.3268292682926829,2,totalvi,9
NK,295,41,0.926829268292683,0.9382716049382716,0.0031923055648803,0.1070632934570312,1.0,1.0,1.0,0.951219512195122,0.902439024390244,0.8536585365853658,2,totalvi,9
B,183,67,0.9850746268656716,0.9924812030075189,0.0054799914360046,0.0448140911757946,1.0,1.0,1.0,0.9850746268656716,0.9850746268656716,0.9850746268656716,3,scvi_matched,0
CD14_Mono,742,185,1.0,1.0,0.0004056096076965,0.0439103171229362,1.0,1.0,1.0,1.0,1.0,1.0,3,scvi_matched,0
CD4T_Mem,672,231,0.5497835497835498,0.5839080459770115,0.3816151022911072,0.0541159324347972,1.0,0.8658008658008658,0.7272727272727273,0.5757575757575758,0.4935064935064935,0.3722943722943723,3,scvi_matched,0
CD4T_Naive,1014,364,0.7307692307692307,0.6567901234567901,0.3950575292110443,0.0586379170417785,1.0,0.8818681318681318,0.7582417582417582,0.6071428571428571,0.445054945054945,0.2994505494505494,3,scvi_matched,0
CD8T_Mem,407,98,0.6836734693877551,0.6836734693877551,0.208918958902359,0.0551980175077915,1.0,0.9285714285714286,0.8469387755102041,0.8163265306122449,0.7653061224489796,0.7142857142857143,3,scvi_matched,0
CD8T_Naive,671,237,0.510548523206751,0.5641025641025641,0.4057665467262268,0.0584699101746082,1.0,0.8270042194092827,0.6751054852320675,0.569620253164557,0.4092827004219409,0.2658227848101265,3,scvi_matched,0
NK,301,35,0.7428571428571429,0.8524590163934426,0.0227079391479492,0.0577421374619007,1.0,1.0,1.0,0.9142857142857144,0.8857142857142857,0.8285714285714286,3,scvi_matched,0
B,183,67,0.9552238805970148,0.9770992366412212,0.0059839487075805,0.0491139516234397,1.0,0.9850746268656716,0.9701492537313432,0.9402985074626866,0.9253731343283582,0.9253731343283582,3,scvi_matched,1
CD14_Mono,742,185,1.0,1.0,0.0006585717201232,0.0463883429765701,1.0,1.0,1.0,1.0,0.9945945945945946,0.9945945945945946,3,scvi_matched,1
CD4T_Mem,672,231,0.5930735930735931,0.6431924882629108,0.3715353608131408,0.057948101311922,1.0,0.8528138528138528,0.7316017316017316,0.6190476190476191,0.4935064935064935,0.3636363636363636,3,scvi_matched,1
CD4T_Naive,1014,364,0.6758241758241759,0.6533864541832669,0.3862894177436828,0.0592434927821159,1.0,0.8791208791208791,0.7445054945054945,0.5961538461538461,0.445054945054945,0.2829670329670329,3,scvi_matched,1
CD8T_Mem,407,98,0.7244897959183674,0.7135678391959799,0.139681339263916,0.0542961359024047,1.0,0.9591836734693876,0.8979591836734694,0.8469387755102041,0.7959183673469388,0.7040816326530612,3,scvi_matched,1
CD8T_Naive,671,237,0.6540084388185654,0.6326530612244898,0.3986191749572754,0.0587251782417297,1.0,0.8354430379746836,0.6835443037974683,0.5443037974683544,0.4261603375527426,0.3291139240506329,3,scvi_matched,1
NK,301,35,0.8285714285714286,0.8923076923076924,0.0410094261169433,0.0603481456637382,1.0,1.0,0.9714285714285714,0.9142857142857144,0.8285714285714286,0.8,3,scvi_matched,1
